path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\692--n03871628_8859.png,0,0.5523744821548462,1,0
dataset\ForenSynths\test\biggan\0_real\693--n03873416_19112.png,0,0.06228398159146309,0,1
dataset\ForenSynths\test\biggan\0_real\693--n03873416_3267.png,0,0.17811255156993866,0,1
dataset\ForenSynths\test\biggan\0_real\695--n03874599_13522.png,0,0.8740737438201904,1,0
dataset\ForenSynths\test\biggan\0_real\695--n03874599_2390.png,0,0.9129897356033325,1,0
dataset\ForenSynths\test\biggan\0_real\695--n03874599_3884.png,0,0.09584972262382507,0,1
dataset\ForenSynths\test\biggan\0_real\695--n03874599_4507.png,0,0.000637484306935221,0,1
dataset\ForenSynths\test\biggan\0_real\696--n03876231_18712.png,0,0.5810747146606445,1,0
dataset\ForenSynths\test\biggan\0_real\697--n03877472_12051.png,0,0.7314246296882629,1,0
dataset\ForenSynths\test\biggan\0_real\697--n03877472_13433.png,0,0.3390420973300934,0,1
dataset\ForenSynths\test\biggan\0_real\697--n03877472_15387.png,0,0.6662490963935852,1,0
dataset\ForenSynths\test\biggan\0_real\697--n03877472_18429.png,0,0.5721104145050049,1,0
dataset\ForenSynths\test\biggan\0_real\698--n03877845_2377.png,0,0.6189740896224976,1,0
dataset\ForenSynths\test\biggan\0_real\699--n03884397_14776.png,0,0.1964443176984787,0,1
dataset\ForenSynths\test\biggan\0_real\699--n03884397_18657.png,0,0.027067167684435844,0,1
dataset\ForenSynths\test\biggan\0_real\699--n03884397_6863.png,0,0.2385055422782898,0,1
dataset\ForenSynths\test\biggan\0_real\70--n01770081_9471.png,0,0.042689088732004166,0,1
dataset\ForenSynths\test\biggan\0_real\700--n03887697_11108.png,0,0.8649623990058899,1,0
dataset\ForenSynths\test\biggan\0_real\700--n03887697_4948.png,0,0.6049391031265259,1,0
dataset\ForenSynths\test\biggan\0_real\701--n03888257_18898.png,0,0.4951153099536896,0,1
dataset\ForenSynths\test\biggan\0_real\701--n03888257_72982.png,0,0.3178405463695526,0,1
dataset\ForenSynths\test\biggan\0_real\701--n03888257_73685.png,0,0.9315688610076904,1,0
dataset\ForenSynths\test\biggan\0_real\701--n03888257_94.png,0,0.0020880289375782013,0,1
dataset\ForenSynths\test\biggan\0_real\703--n03891251_1028.png,0,0.005042676348239183,0,1
dataset\ForenSynths\test\biggan\0_real\703--n03891251_4984.png,0,0.0056911553256213665,0,1
dataset\ForenSynths\test\biggan\0_real\703--n03891251_6536.png,0,0.539964497089386,1,0
dataset\ForenSynths\test\biggan\0_real\704--n03891332_5270.png,0,0.15023890137672424,0,1
dataset\ForenSynths\test\biggan\0_real\704--n03891332_7095.png,0,3.297443254268728e-05,0,1
dataset\ForenSynths\test\biggan\0_real\705--n03895866_50028.png,0,0.7719810009002686,1,0
dataset\ForenSynths\test\biggan\0_real\705--n03895866_79849.png,0,4.443264515430201e-06,0,1
dataset\ForenSynths\test\biggan\0_real\706--n03899768_27015.png,0,0.026776544749736786,0,1
dataset\ForenSynths\test\biggan\0_real\707--n03902125_4564.png,0,0.46632662415504456,0,1
dataset\ForenSynths\test\biggan\0_real\707--n03902125_5706.png,0,0.001575834583491087,0,1
dataset\ForenSynths\test\biggan\0_real\708--n03903868_16198.png,0,0.00043326601735316217,0,1
dataset\ForenSynths\test\biggan\0_real\708--n03903868_32664.png,0,0.16335546970367432,0,1
dataset\ForenSynths\test\biggan\0_real\709--n03908618_10246.png,0,0.01821495033800602,0,1
dataset\ForenSynths\test\biggan\0_real\709--n03908618_15485.png,0,0.005373837426304817,0,1
dataset\ForenSynths\test\biggan\0_real\709--n03908618_16233.png,0,0.881523072719574,1,0
dataset\ForenSynths\test\biggan\0_real\709--n03908618_7970.png,0,0.014934719540178776,0,1
dataset\ForenSynths\test\biggan\0_real\71--n01770393_22958.png,0,0.3510301411151886,0,1
dataset\ForenSynths\test\biggan\0_real\71--n01770393_8550.png,0,0.2673599123954773,0,1
dataset\ForenSynths\test\biggan\0_real\710--n03908714_1232.png,0,0.08087465912103653,0,1
dataset\ForenSynths\test\biggan\0_real\710--n03908714_3763.png,0,0.06387431919574738,0,1
dataset\ForenSynths\test\biggan\0_real\710--n03908714_6034.png,0,0.0025718831457197666,0,1
dataset\ForenSynths\test\biggan\0_real\711--n03916031_7914.png,0,0.006779755000025034,0,1
dataset\ForenSynths\test\biggan\0_real\712--n03920288_1423.png,0,0.8404136300086975,1,0
dataset\ForenSynths\test\biggan\0_real\713--n03924679_12201.png,0,0.001533740432932973,0,1
dataset\ForenSynths\test\biggan\0_real\713--n03924679_12792.png,0,0.17377808690071106,0,1
dataset\ForenSynths\test\biggan\0_real\713--n03924679_7212.png,0,8.249118400271982e-05,0,1
dataset\ForenSynths\test\biggan\0_real\714--n03929660_23617.png,0,0.3446183204650879,0,1
dataset\ForenSynths\test\biggan\0_real\715--n03929855_3360.png,0,0.00034565827809274197,0,1
dataset\ForenSynths\test\biggan\0_real\715--n03929855_950.png,0,0.03160060942173004,0,1
dataset\ForenSynths\test\biggan\0_real\716--n03930313_118.png,0,0.9507606625556946,1,0
dataset\ForenSynths\test\biggan\0_real\717--n03930630_1943.png,0,0.9279723167419434,1,0
dataset\ForenSynths\test\biggan\0_real\718--n03933933_18125.png,0,0.15360797941684723,0,1
dataset\ForenSynths\test\biggan\0_real\718--n03933933_4632.png,0,0.9842945337295532,1,0
dataset\ForenSynths\test\biggan\0_real\72--n01773157_1173.png,0,0.01594432443380356,0,1
dataset\ForenSynths\test\biggan\0_real\72--n01773157_4603.png,0,0.0003933432453777641,0,1
dataset\ForenSynths\test\biggan\0_real\72--n01773157_7573.png,0,0.7223053574562073,1,0
dataset\ForenSynths\test\biggan\0_real\720--n03937543_2448.png,0,0.7160807847976685,1,0
dataset\ForenSynths\test\biggan\0_real\720--n03937543_5215.png,0,0.14316555857658386,0,1
dataset\ForenSynths\test\biggan\0_real\721--n03938244_31041.png,0,0.9906389713287354,1,0
dataset\ForenSynths\test\biggan\0_real\722--n03942813_2465.png,0,0.834832489490509,1,0
dataset\ForenSynths\test\biggan\0_real\722--n03942813_6010.png,0,0.09299053996801376,0,1
dataset\ForenSynths\test\biggan\0_real\722--n03942813_6352.png,0,0.01265820860862732,0,1
dataset\ForenSynths\test\biggan\0_real\723--n03944341_5922.png,0,0.0039702593348920345,0,1
dataset\ForenSynths\test\biggan\0_real\724--n03947888_12426.png,0,0.18693001568317413,0,1
dataset\ForenSynths\test\biggan\0_real\724--n03947888_36665.png,0,0.7964650988578796,1,0
dataset\ForenSynths\test\biggan\0_real\724--n03947888_37729.png,0,0.9325770735740662,1,0
dataset\ForenSynths\test\biggan\0_real\724--n03947888_680.png,0,0.8938692212104797,1,0
dataset\ForenSynths\test\biggan\0_real\724--n03947888_869.png,0,0.13244949281215668,0,1
dataset\ForenSynths\test\biggan\0_real\726--n03954731_18641.png,0,0.14180056750774384,0,1
dataset\ForenSynths\test\biggan\0_real\726--n03954731_24208.png,0,0.9999635219573975,1,0
dataset\ForenSynths\test\biggan\0_real\726--n03954731_49993.png,0,0.31022965908050537,0,1
dataset\ForenSynths\test\biggan\0_real\727--n03956157_14771.png,0,0.19767247140407562,0,1
dataset\ForenSynths\test\biggan\0_real\728--n03958227_1979.png,0,0.020987799391150475,0,1
dataset\ForenSynths\test\biggan\0_real\729--n03961711_10538.png,0,0.029587024822831154,0,1
dataset\ForenSynths\test\biggan\0_real\729--n03961711_1739.png,0,0.003870478831231594,0,1
dataset\ForenSynths\test\biggan\0_real\729--n03961711_3703.png,0,3.2399238989455625e-05,0,1
dataset\ForenSynths\test\biggan\0_real\73--n01773549_3253.png,0,0.7773168087005615,1,0
dataset\ForenSynths\test\biggan\0_real\730--n03967562_12298.png,0,0.10101158171892166,0,1
dataset\ForenSynths\test\biggan\0_real\730--n03967562_19427.png,0,0.0011311840498819947,0,1
dataset\ForenSynths\test\biggan\0_real\730--n03967562_27019.png,0,0.795644998550415,1,0
dataset\ForenSynths\test\biggan\0_real\730--n03967562_27599.png,0,0.9749619960784912,1,0
dataset\ForenSynths\test\biggan\0_real\731--n03970156_23164.png,0,0.9142232537269592,1,0
dataset\ForenSynths\test\biggan\0_real\731--n03970156_28392.png,0,0.021231837570667267,0,1
dataset\ForenSynths\test\biggan\0_real\732--n03976467_8302.png,0,0.7740856409072876,1,0
dataset\ForenSynths\test\biggan\0_real\734--n03977966_1334.png,0,0.9804396033287048,1,0
dataset\ForenSynths\test\biggan\0_real\734--n03977966_14731.png,0,0.4024445116519928,0,1
dataset\ForenSynths\test\biggan\0_real\735--n03980874_14980.png,0,0.19541844725608826,0,1
dataset\ForenSynths\test\biggan\0_real\736--n03982430_27172.png,0,0.8123224973678589,1,0
dataset\ForenSynths\test\biggan\0_real\736--n03982430_29456.png,0,0.1870565265417099,0,1
dataset\ForenSynths\test\biggan\0_real\737--n03983396_10469.png,0,0.9970903396606445,1,0
dataset\ForenSynths\test\biggan\0_real\737--n03983396_19006.png,0,0.027707086876034737,0,1
dataset\ForenSynths\test\biggan\0_real\737--n03983396_6889.png,0,0.20800936222076416,0,1
dataset\ForenSynths\test\biggan\0_real\738--n03991062_139.png,0,0.12163108587265015,0,1
dataset\ForenSynths\test\biggan\0_real\738--n03991062_23726.png,0,0.040767744183540344,0,1
dataset\ForenSynths\test\biggan\0_real\738--n03991062_316.png,0,0.00017992383800446987,0,1
dataset\ForenSynths\test\biggan\0_real\738--n03991062_9680.png,0,0.7002548575401306,1,0
dataset\ForenSynths\test\biggan\0_real\739--n03992509_4300.png,0,0.00872615072876215,0,1
dataset\ForenSynths\test\biggan\0_real\740--n03995372_1518.png,0,0.007544473744928837,0,1
dataset\ForenSynths\test\biggan\0_real\740--n03995372_7475.png,0,0.19416962563991547,0,1
dataset\ForenSynths\test\biggan\0_real\741--n03998194_3568.png,0,0.9977872371673584,1,0
dataset\ForenSynths\test\biggan\0_real\741--n03998194_9681.png,0,0.667854368686676,1,0
dataset\ForenSynths\test\biggan\0_real\742--n04004767_11400.png,0,0.007610413245856762,0,1
dataset\ForenSynths\test\biggan\0_real\742--n04004767_3305.png,0,0.9784929156303406,1,0
dataset\ForenSynths\test\biggan\0_real\742--n04004767_3813.png,0,0.9799685478210449,1,0
dataset\ForenSynths\test\biggan\0_real\743--n04005630_128428.png,0,0.7985421419143677,1,0
dataset\ForenSynths\test\biggan\0_real\743--n04005630_6899.png,0,0.07797491550445557,0,1
dataset\ForenSynths\test\biggan\0_real\744--n04008634_23353.png,0,0.16500899195671082,0,1
dataset\ForenSynths\test\biggan\0_real\745--n04009552_15215.png,0,0.015238041989505291,0,1
dataset\ForenSynths\test\biggan\0_real\745--n04009552_26681.png,0,0.00015318143414333463,0,1
dataset\ForenSynths\test\biggan\0_real\745--n04009552_741.png,0,0.04514551907777786,0,1
dataset\ForenSynths\test\biggan\0_real\745--n04009552_9870.png,0,0.4923457205295563,0,1
dataset\ForenSynths\test\biggan\0_real\746--n04019541_4621.png,0,0.9989690780639648,1,0
dataset\ForenSynths\test\biggan\0_real\747--n04023962_7558.png,0,0.3949580192565918,0,1
dataset\ForenSynths\test\biggan\0_real\748--n04026417_14689.png,0,0.17620354890823364,0,1
dataset\ForenSynths\test\biggan\0_real\748--n04026417_31207.png,0,0.07462947070598602,0,1
dataset\ForenSynths\test\biggan\0_real\748--n04026417_49507.png,0,0.3587268888950348,0,1
dataset\ForenSynths\test\biggan\0_real\749--n04033901_10951.png,0,0.00025303717120550573,0,1
dataset\ForenSynths\test\biggan\0_real\749--n04033901_39530.png,0,0.8343008160591125,1,0
dataset\ForenSynths\test\biggan\0_real\749--n04033901_734.png,0,0.9892091155052185,1,0
dataset\ForenSynths\test\biggan\0_real\749--n04033901_9814.png,0,0.03565741702914238,0,1
dataset\ForenSynths\test\biggan\0_real\75--n01774384_8238.png,0,0.5718262195587158,1,0
dataset\ForenSynths\test\biggan\0_real\750--n04033995_18522.png,0,0.6731929779052734,1,0
dataset\ForenSynths\test\biggan\0_real\750--n04033995_33855.png,0,0.8730035424232483,1,0
dataset\ForenSynths\test\biggan\0_real\750--n04033995_7921.png,0,0.7804190516471863,1,0
dataset\ForenSynths\test\biggan\0_real\752--n04039381_7770.png,0,0.056481294333934784,0,1
dataset\ForenSynths\test\biggan\0_real\753--n04040759_14460.png,0,0.8328303694725037,1,0
dataset\ForenSynths\test\biggan\0_real\753--n04040759_189.png,0,0.9988194108009338,1,0
dataset\ForenSynths\test\biggan\0_real\753--n04040759_2550.png,0,0.11641295999288559,0,1
dataset\ForenSynths\test\biggan\0_real\753--n04040759_4271.png,0,0.6632264852523804,1,0
dataset\ForenSynths\test\biggan\0_real\754--n04041544_917.png,0,0.34454116225242615,0,1
dataset\ForenSynths\test\biggan\0_real\757--n04065272_44554.png,0,0.004305360838770866,0,1
dataset\ForenSynths\test\biggan\0_real\758--n04067472_1058.png,0,8.575336323701777e-06,0,1
dataset\ForenSynths\test\biggan\0_real\758--n04067472_4202.png,0,0.00023080955725163221,0,1
dataset\ForenSynths\test\biggan\0_real\758--n04067472_4377.png,0,0.22028638422489166,0,1
dataset\ForenSynths\test\biggan\0_real\759--n04069434_24398.png,0,0.9603056907653809,1,0
dataset\ForenSynths\test\biggan\0_real\759--n04069434_3424.png,0,0.0010500876232981682,0,1
dataset\ForenSynths\test\biggan\0_real\76--n01774750_11858.png,0,0.17936404049396515,0,1
dataset\ForenSynths\test\biggan\0_real\76--n01774750_252.png,0,0.9999370574951172,1,0
dataset\ForenSynths\test\biggan\0_real\760--n04070727_22640.png,0,0.9458834528923035,1,0
dataset\ForenSynths\test\biggan\0_real\760--n04070727_22894.png,0,0.9446711540222168,1,0
dataset\ForenSynths\test\biggan\0_real\760--n04070727_2737.png,0,0.40144768357276917,0,1
dataset\ForenSynths\test\biggan\0_real\760--n04070727_50109.png,0,0.9972979426383972,1,0
dataset\ForenSynths\test\biggan\0_real\760--n04070727_6606.png,0,0.0016200700774788857,0,1
dataset\ForenSynths\test\biggan\0_real\761--n04074963_594.png,0,0.026387950405478477,0,1
dataset\ForenSynths\test\biggan\0_real\762--n04081281_14545.png,0,0.5152327418327332,1,0
dataset\ForenSynths\test\biggan\0_real\762--n04081281_25867.png,0,0.46739357709884644,0,1
dataset\ForenSynths\test\biggan\0_real\764--n04090263_17423.png,0,0.07656197994947433,0,1
dataset\ForenSynths\test\biggan\0_real\764--n04090263_2791.png,0,0.6712678074836731,1,0
dataset\ForenSynths\test\biggan\0_real\764--n04090263_6696.png,0,0.0013177269138395786,0,1
dataset\ForenSynths\test\biggan\0_real\764--n04090263_8852.png,0,0.0001460632774978876,0,1
dataset\ForenSynths\test\biggan\0_real\765--n04099969_147.png,0,0.24857249855995178,0,1
dataset\ForenSynths\test\biggan\0_real\765--n04099969_6425.png,0,0.9858801960945129,1,0
dataset\ForenSynths\test\biggan\0_real\766--n04111531_21460.png,0,0.0019095459720119834,0,1
dataset\ForenSynths\test\biggan\0_real\766--n04111531_9822.png,0,0.9996764659881592,1,0
dataset\ForenSynths\test\biggan\0_real\767--n04116512_13622.png,0,4.0220758819486946e-05,0,1
dataset\ForenSynths\test\biggan\0_real\767--n04116512_41827.png,0,0.14255017042160034,0,1
dataset\ForenSynths\test\biggan\0_real\767--n04116512_48238.png,0,0.9622305035591125,1,0
dataset\ForenSynths\test\biggan\0_real\767--n04116512_71735.png,0,0.9999904632568359,1,0
dataset\ForenSynths\test\biggan\0_real\767--n04116512_75479.png,0,0.6382284760475159,1,0
dataset\ForenSynths\test\biggan\0_real\768--n04118538_1193.png,0,0.8548699617385864,1,0
dataset\ForenSynths\test\biggan\0_real\768--n04118538_7178.png,0,0.9962528944015503,1,0
dataset\ForenSynths\test\biggan\0_real\769--n04118776_23106.png,0,0.010626014322042465,0,1
dataset\ForenSynths\test\biggan\0_real\769--n04118776_38332.png,0,0.9999206066131592,1,0
dataset\ForenSynths\test\biggan\0_real\769--n04118776_5527.png,0,0.706950843334198,1,0
dataset\ForenSynths\test\biggan\0_real\770--n04120489_4172.png,0,0.9960004687309265,1,0
dataset\ForenSynths\test\biggan\0_real\771--n04125021_10951.png,0,0.47285017371177673,0,1
dataset\ForenSynths\test\biggan\0_real\771--n04125021_6496.png,0,5.613993607767043e-07,0,1
dataset\ForenSynths\test\biggan\0_real\772--n04127249_10105.png,0,0.7012807130813599,1,0
dataset\ForenSynths\test\biggan\0_real\772--n04127249_1936.png,0,0.36941805481910706,0,1
dataset\ForenSynths\test\biggan\0_real\772--n04127249_2298.png,0,0.03963885456323624,0,1
dataset\ForenSynths\test\biggan\0_real\772--n04127249_2690.png,0,2.1941328668617643e-05,0,1
dataset\ForenSynths\test\biggan\0_real\772--n04127249_4070.png,0,8.318547770613804e-07,0,1
dataset\ForenSynths\test\biggan\0_real\772--n04127249_7416.png,0,0.01172963809221983,0,1
dataset\ForenSynths\test\biggan\0_real\773--n04131690_15205.png,0,0.6223698854446411,1,0
dataset\ForenSynths\test\biggan\0_real\773--n04131690_5548.png,0,0.9452576637268066,1,0
dataset\ForenSynths\test\biggan\0_real\774--n04133789_15558.png,0,0.00013940350618213415,0,1
dataset\ForenSynths\test\biggan\0_real\774--n04133789_17673.png,0,0.10062562674283981,0,1
dataset\ForenSynths\test\biggan\0_real\774--n04133789_9566.png,0,0.004075921140611172,0,1
dataset\ForenSynths\test\biggan\0_real\775--n04136333_2402.png,0,0.7145014405250549,1,0
dataset\ForenSynths\test\biggan\0_real\775--n04136333_8899.png,0,0.18017709255218506,0,1
dataset\ForenSynths\test\biggan\0_real\776--n04141076_46177.png,0,0.8077667355537415,1,0
dataset\ForenSynths\test\biggan\0_real\776--n04141076_48121.png,0,0.16407780349254608,0,1
dataset\ForenSynths\test\biggan\0_real\776--n04141076_9376.png,0,0.2763137221336365,0,1
dataset\ForenSynths\test\biggan\0_real\778--n04141975_28817.png,0,0.6002816557884216,1,0
dataset\ForenSynths\test\biggan\0_real\778--n04141975_30984.png,0,0.7936393618583679,1,0
dataset\ForenSynths\test\biggan\0_real\778--n04141975_32823.png,0,0.9784846901893616,1,0
dataset\ForenSynths\test\biggan\0_real\778--n04141975_36298.png,0,0.09566908329725266,0,1
dataset\ForenSynths\test\biggan\0_real\779--n04146614_1123.png,0,0.0037131947465240955,0,1
dataset\ForenSynths\test\biggan\0_real\779--n04146614_377.png,0,0.6370861530303955,1,0
dataset\ForenSynths\test\biggan\0_real\779--n04146614_4996.png,0,0.7811297178268433,1,0
dataset\ForenSynths\test\biggan\0_real\779--n04146614_9814.png,0,0.06461212038993835,0,1
dataset\ForenSynths\test\biggan\0_real\78--n01776313_12236.png,0,0.5495331287384033,1,0
dataset\ForenSynths\test\biggan\0_real\78--n01776313_23885.png,0,0.21987147629261017,0,1
dataset\ForenSynths\test\biggan\0_real\780--n04147183_16168.png,0,0.2853778302669525,0,1
dataset\ForenSynths\test\biggan\0_real\780--n04147183_2437.png,0,0.6239908337593079,1,0
dataset\ForenSynths\test\biggan\0_real\780--n04147183_36107.png,0,0.01281560305505991,0,1
dataset\ForenSynths\test\biggan\0_real\780--n04147183_4221.png,0,0.04843994975090027,0,1
dataset\ForenSynths\test\biggan\0_real\781--n04149813_4850.png,0,0.01710784249007702,0,1
dataset\ForenSynths\test\biggan\0_real\781--n04149813_6108.png,0,0.3502548038959503,0,1
dataset\ForenSynths\test\biggan\0_real\781--n04149813_92.png,0,0.23058970272541046,0,1
dataset\ForenSynths\test\biggan\0_real\782--n04152593_14665.png,0,0.6851967573165894,1,0
dataset\ForenSynths\test\biggan\0_real\783--n04153751_11306.png,0,0.14954455196857452,0,1
dataset\ForenSynths\test\biggan\0_real\783--n04153751_4540.png,0,0.003347110003232956,0,1
dataset\ForenSynths\test\biggan\0_real\784--n04154565_12864.png,0,0.005653246305882931,0,1
dataset\ForenSynths\test\biggan\0_real\785--n04162706_5128.png,0,0.07911694049835205,0,1
dataset\ForenSynths\test\biggan\0_real\787--n04192698_41439.png,0,0.5578781962394714,1,0
dataset\ForenSynths\test\biggan\0_real\788--n04200800_38142.png,0,0.002594807418063283,0,1
dataset\ForenSynths\test\biggan\0_real\788--n04200800_4974.png,0,0.9310892820358276,1,0
dataset\ForenSynths\test\biggan\0_real\789--n04201297_2236.png,0,0.1126265674829483,0,1
dataset\ForenSynths\test\biggan\0_real\790--n04204238_11081.png,0,0.050615787506103516,0,1
dataset\ForenSynths\test\biggan\0_real\790--n04204238_2398.png,0,0.9674196243286133,1,0
dataset\ForenSynths\test\biggan\0_real\790--n04204238_3330.png,0,0.4307420253753662,0,1
