path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\bottle\0_real\02313.png,0,0.3441638946533203,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02356.png,0,0.08164569735527039,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02390.png,0,0.0019575487822294235,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02423.png,0,0.0848279520869255,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02487.png,0,0.00024079205468297005,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02617.png,0,0.0009869167115539312,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02909.png,0,0.007193448022007942,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02938.png,0,0.000439933268353343,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02976.png,0,0.017341837286949158,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03032.png,0,0.12054190784692764,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03127.png,0,0.11975010484457016,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03199.png,0,0.19297173619270325,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03294.png,0,3.1012789349915693e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03505.png,0,0.0019847957883030176,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03527.png,0,0.009822716005146503,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03634.png,0,0.7510058283805847,1,0
dataset\ForenSynths\test\progan\bottle\0_real\03655.png,0,0.2397707849740982,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03679.png,0,0.008305203169584274,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03693.png,0,0.0005869192536920309,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03711.png,0,0.010890708304941654,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03793.png,0,0.0010261817369610071,0,1
dataset\ForenSynths\test\progan\bottle\0_real\03986.png,0,0.0360276959836483,0,1
dataset\ForenSynths\test\progan\bottle\0_real\04223.png,0,0.00015917244309093803,0,1
dataset\ForenSynths\test\progan\bottle\0_real\04426.png,0,0.027717527002096176,0,1
dataset\ForenSynths\test\progan\bottle\0_real\04576.png,0,0.0865495428442955,0,1
dataset\ForenSynths\test\progan\bottle\0_real\04656.png,0,0.0026655837427824736,0,1
dataset\ForenSynths\test\progan\bottle\0_real\04828.png,0,0.5256606936454773,1,0
dataset\ForenSynths\test\progan\bottle\0_real\04991.png,0,0.0002164934849133715,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05105.png,0,0.049536753445863724,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05148.png,0,0.0012865486787632108,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05339.png,0,0.5449379086494446,1,0
dataset\ForenSynths\test\progan\bottle\0_real\05450.png,0,0.05563182383775711,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05454.png,0,0.7149584889411926,1,0
dataset\ForenSynths\test\progan\bottle\0_real\05560.png,0,0.0012848642654716969,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05687.png,0,1.4037432265467942e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05830.png,0,0.026306303218007088,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05888.png,0,0.08799411356449127,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05961.png,0,0.007091978099197149,0,1
dataset\ForenSynths\test\progan\bottle\0_real\05970.png,0,0.8895015716552734,1,0
dataset\ForenSynths\test\progan\bottle\0_real\06062.png,0,0.019942395389080048,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06142.png,0,0.5713422298431396,1,0
dataset\ForenSynths\test\progan\bottle\0_real\06152.png,0,0.0008173963869921863,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06154.png,0,2.7774940463132225e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06216.png,0,0.031575556844472885,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06430.png,0,9.951162792276591e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06462.png,0,0.005171303637325764,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06559.png,0,0.00018805723811965436,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06720.png,0,0.3295944929122925,0,1
dataset\ForenSynths\test\progan\bottle\0_real\06930.png,0,0.06179356575012207,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07013.png,0,0.001790146459825337,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07057.png,0,0.9686799049377441,1,0
dataset\ForenSynths\test\progan\bottle\0_real\07091.png,0,0.6265023350715637,1,0
dataset\ForenSynths\test\progan\bottle\0_real\07156.png,0,0.00035454280441626906,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07216.png,0,5.1298338803462684e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07413.png,0,0.8571930527687073,1,0
dataset\ForenSynths\test\progan\bottle\0_real\07463.png,0,0.7525986433029175,1,0
dataset\ForenSynths\test\progan\bottle\0_real\07543.png,0,0.0002064738655462861,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07552.png,0,0.6398051977157593,1,0
dataset\ForenSynths\test\progan\bottle\0_real\07716.png,0,0.00900377705693245,0,1
dataset\ForenSynths\test\progan\bottle\0_real\07882.png,0,0.019317522644996643,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08071.png,0,2.0249992303433828e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08134.png,0,0.4026268422603607,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08174.png,0,0.7184871435165405,1,0
dataset\ForenSynths\test\progan\bottle\0_real\08243.png,0,2.8828620997956023e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08411.png,0,0.02027118392288685,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08556.png,0,0.7264705300331116,1,0
dataset\ForenSynths\test\progan\bottle\0_real\08727.png,0,0.02765931747853756,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08828.png,0,0.002444623736664653,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08949.png,0,0.14060676097869873,0,1
dataset\ForenSynths\test\progan\bottle\0_real\08995.png,0,0.9516085386276245,1,0
dataset\ForenSynths\test\progan\bottle\0_real\09016.png,0,0.0019262569257989526,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09253.png,0,0.02602078765630722,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09346.png,0,0.006771893240511417,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09372.png,0,0.00015581067418679595,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09428.png,0,0.027451148256659508,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09829.png,0,0.004928175359964371,0,1
dataset\ForenSynths\test\progan\bottle\0_real\09850.png,0,0.039389729499816895,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10104.png,0,0.0002133839880116284,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10105.png,0,0.01977529004216194,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10123.png,0,0.00020690346718765795,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10175.png,0,0.0023956650402396917,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10316.png,0,0.00041386650991626084,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10320.png,0,0.0006595036829821765,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10378.png,0,0.0013285549357533455,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10386.png,0,0.34904614090919495,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10418.png,0,0.00782121904194355,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10492.png,0,0.0012947485083714128,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10558.png,0,0.10623195767402649,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10641.png,0,0.0059582386165857315,0,1
dataset\ForenSynths\test\progan\bottle\0_real\10890.png,0,0.07844754308462143,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11299.png,0,0.5867584347724915,1,0
dataset\ForenSynths\test\progan\bottle\0_real\11308.png,0,0.0005997116095386446,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11336.png,0,0.016168786212801933,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11347.png,0,0.007789099123328924,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11488.png,0,0.002028471790254116,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11534.png,0,0.08745984733104706,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11735.png,0,0.36252689361572266,0,1
dataset\ForenSynths\test\progan\bottle\0_real\11801.png,0,0.8978571891784668,1,0
dataset\ForenSynths\test\progan\bottle\0_real\11975.png,0,0.00015006073226686567,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12150.png,0,0.31568196415901184,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12307.png,0,6.191821012180299e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12364.png,0,0.18939952552318573,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12455.png,0,2.1323114651750075e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12585.png,0,0.06906579434871674,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12749.png,0,0.2756148874759674,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12892.png,0,0.0019495496526360512,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12901.png,0,0.010351515375077724,0,1
dataset\ForenSynths\test\progan\bottle\0_real\12966.png,0,0.0005519136902876198,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13026.png,0,0.217619851231575,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13281.png,0,0.0001756532583385706,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13409.png,0,0.39037203788757324,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13472.png,0,0.025244059041142464,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13527.png,0,0.23271434009075165,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13761.png,0,0.1430894434452057,0,1
dataset\ForenSynths\test\progan\bottle\0_real\13836.png,0,0.004019516054540873,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14005.png,0,6.602114353881916e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14085.png,0,3.5476117773214355e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14444.png,0,0.00022339783026836812,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14542.png,0,0.006327896378934383,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14651.png,0,0.07366429269313812,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14798.png,0,0.12936098873615265,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14864.png,0,0.013758442364633083,0,1
dataset\ForenSynths\test\progan\bottle\0_real\14881.png,0,0.9981653094291687,1,0
dataset\ForenSynths\test\progan\bottle\0_real\15105.png,0,4.931187049805885e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15133.png,0,0.566491961479187,1,0
dataset\ForenSynths\test\progan\bottle\0_real\15465.png,0,0.09454573690891266,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15502.png,0,0.021378736943006516,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15599.png,0,0.00989601295441389,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15766.png,0,0.0012200437486171722,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15825.png,0,0.00021722709061577916,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15841.png,0,0.016303280368447304,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15908.png,0,0.008262199349701405,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15909.png,0,0.0005872314213775098,0,1
dataset\ForenSynths\test\progan\bottle\0_real\15994.png,0,0.6563555598258972,1,0
dataset\ForenSynths\test\progan\bottle\0_real\16108.png,0,0.2748701870441437,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16190.png,0,0.08505400270223618,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16219.png,0,0.002132273744791746,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16329.png,0,0.0005314820446074009,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16394.png,0,0.023645810782909393,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16526.png,0,0.0018382417038083076,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16670.png,0,0.0024730334989726543,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16841.png,0,0.24372585117816925,0,1
dataset\ForenSynths\test\progan\bottle\0_real\16996.png,0,0.0035853346344083548,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17021.png,0,0.324675589799881,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17058.png,0,0.48511672019958496,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17129.png,0,0.0016465982189401984,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17175.png,0,8.284481009468436e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17241.png,0,0.004795892629772425,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17265.png,0,0.043854791671037674,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17282.png,0,0.021500004455447197,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17289.png,0,0.005993971135467291,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17399.png,0,0.051812849938869476,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17426.png,0,0.005662428680807352,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17566.png,0,0.002582801505923271,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17613.png,0,9.81111043074634e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17680.png,0,0.6386905908584595,1,0
dataset\ForenSynths\test\progan\bottle\0_real\17808.png,0,0.00016959985077846795,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17873.png,0,0.4278666377067566,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17882.png,0,0.20828720927238464,0,1
dataset\ForenSynths\test\progan\bottle\0_real\17978.png,0,0.014253438450396061,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18061.png,0,0.0025071226991713047,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18207.png,0,0.17875707149505615,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18267.png,0,0.9481062293052673,1,0
dataset\ForenSynths\test\progan\bottle\0_real\18560.png,0,0.0002971173671539873,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18641.png,0,0.003118101740255952,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18724.png,0,0.4291073679924011,0,1
dataset\ForenSynths\test\progan\bottle\0_real\18857.png,0,6.631014457525453e-06,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19156.png,0,0.018880248069763184,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19277.png,0,0.7548402547836304,1,0
dataset\ForenSynths\test\progan\bottle\0_real\19433.png,0,0.1851811707019806,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19449.png,0,0.4101840853691101,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19497.png,0,0.023556804284453392,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19522.png,0,0.22752168774604797,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19766.png,0,0.023848094046115875,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19776.png,0,0.01226768083870411,0,1
dataset\ForenSynths\test\progan\bottle\0_real\19957.png,0,0.003700242843478918,0,1
dataset\ForenSynths\test\progan\bottle\1_fake\00049.png,1,0.9893003106117249,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00069.png,1,0.9932740926742554,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00253.png,1,0.9976956248283386,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00296.png,1,0.9770358204841614,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00305.png,1,0.9910914301872253,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00335.png,1,0.9999760389328003,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00519.png,1,0.779816210269928,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00642.png,1,0.9985775947570801,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00728.png,1,0.9993250370025635,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00771.png,1,0.8857704997062683,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00807.png,1,0.9919479489326477,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00820.png,1,0.9923302531242371,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00834.png,1,0.9867843985557556,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\00880.png,1,0.9943152070045471,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01050.png,1,0.9969960451126099,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01167.png,1,0.6880053281784058,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01280.png,1,0.5983889698982239,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01557.png,1,0.9986760020256042,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01560.png,1,1.0,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01602.png,1,0.9997236132621765,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\01952.png,1,0.9948580265045166,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02018.png,1,0.9976133108139038,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02022.png,1,0.5505440831184387,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02135.png,1,0.7901666760444641,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02313.png,1,1.0,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02356.png,1,0.9999982118606567,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02390.png,1,0.9999641180038452,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02423.png,1,0.0843416228890419,0,0
dataset\ForenSynths\test\progan\bottle\1_fake\02487.png,1,0.9999860525131226,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02617.png,1,0.9810805916786194,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02909.png,1,0.9952549934387207,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02938.png,1,0.9442192316055298,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\02976.png,1,0.9998900890350342,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03032.png,1,0.9032281637191772,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03127.png,1,0.86366206407547,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03199.png,1,0.7393746376037598,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03294.png,1,0.9999831914901733,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03505.png,1,0.9713022112846375,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03527.png,1,0.9998903274536133,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03634.png,1,0.9896005988121033,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03655.png,1,0.9461647868156433,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03679.png,1,0.6966627836227417,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03693.png,1,0.9956707954406738,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03711.png,1,0.9999984502792358,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03793.png,1,1.0,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\03986.png,1,0.9999436140060425,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04223.png,1,0.9761313199996948,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04426.png,1,0.9968991279602051,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04576.png,1,0.9950500130653381,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04656.png,1,0.9906225800514221,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04828.png,1,0.9994931221008301,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\04991.png,1,0.8852384686470032,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05105.png,1,0.4520035982131958,0,0
dataset\ForenSynths\test\progan\bottle\1_fake\05148.png,1,0.9999948740005493,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05339.png,1,0.9699978232383728,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05450.png,1,0.9714488983154297,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05454.png,1,0.006593933794647455,0,0
dataset\ForenSynths\test\progan\bottle\1_fake\05560.png,1,0.9999815225601196,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05687.png,1,0.9999421834945679,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05830.png,1,0.6921530365943909,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05888.png,1,0.9306206703186035,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05961.png,1,0.9915347695350647,1,1
dataset\ForenSynths\test\progan\bottle\1_fake\05970.png,1,0.8980106115341187,1,1
