path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\bedroom\0_real\14916.png,0,0.008955220691859722,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14917.png,0,0.3659753203392029,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14934.png,0,0.7912588119506836,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\14943.png,0,0.003315581940114498,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14944.png,0,0.030382780358195305,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14974.png,0,0.002593257464468479,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14977.png,0,0.035828597843647,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14981.png,0,0.22231127321720123,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14985.png,0,0.2093239724636078,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14992.png,0,0.02998867630958557,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14994.png,0,0.9054794311523438,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15029.png,0,0.06399073451757431,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15041.png,0,0.16617846488952637,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15044.png,0,0.11981003731489182,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15068.png,0,0.14029808342456818,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15069.png,0,0.5708674788475037,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15081.png,0,0.6321477293968201,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15082.png,0,0.05137142166495323,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15091.png,0,0.3264567255973816,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15095.png,0,0.21078386902809143,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15116.png,0,3.45413718605414e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15125.png,0,0.24113687872886658,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15133.png,0,0.007575534284114838,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15137.png,0,0.4307894706726074,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15140.png,0,0.04659523069858551,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15142.png,0,0.02477562054991722,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15190.png,0,0.0028763944283127785,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15192.png,0,4.890918262390187e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15200.png,0,0.00011424302647355944,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15204.png,0,0.0033349397126585245,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15211.png,0,0.003942608367651701,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15230.png,0,0.30097031593322754,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15239.png,0,0.0004010488046333194,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15249.png,0,0.012963916175067425,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15250.png,0,0.01377086341381073,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15263.png,0,0.025382688269019127,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15264.png,0,0.009464656002819538,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15265.png,0,0.0005680675385519862,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15269.png,0,0.0003562629863154143,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15275.png,0,0.038908571004867554,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15276.png,0,0.07758915424346924,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15279.png,0,0.09626377373933792,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15315.png,0,7.885126979090273e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15322.png,0,0.0005236773286014795,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15336.png,0,0.00019709949265234172,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15348.png,0,0.013574045151472092,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15350.png,0,0.04030865803360939,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15351.png,0,0.017701508477330208,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15352.png,0,0.025780031457543373,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15369.png,0,1.2866271390521433e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15370.png,0,0.6706363558769226,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15380.png,0,0.24687589704990387,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15381.png,0,0.0001921138900797814,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15389.png,0,0.0008547665784135461,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15393.png,0,0.0003925141063518822,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15397.png,0,0.7143357992172241,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15403.png,0,0.0038344888016581535,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15413.png,0,0.001157449441961944,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15414.png,0,0.5504606366157532,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15425.png,0,0.10280496627092361,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15427.png,0,0.0005121727008372545,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15436.png,0,6.841967660875525e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15442.png,0,0.03263607993721962,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15454.png,0,0.5781100392341614,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15484.png,0,0.025733496993780136,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15490.png,0,0.06564585119485855,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15499.png,0,0.2435740977525711,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15500.png,0,0.2062535434961319,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15512.png,0,5.576285730057862e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15514.png,0,7.070100400596857e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15545.png,0,0.00024911941727623343,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15548.png,0,0.0033359986264258623,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15552.png,0,0.031975433230400085,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15561.png,0,0.22679626941680908,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15562.png,0,0.1262228786945343,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15567.png,0,0.010672767646610737,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15568.png,0,0.11270580440759659,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15571.png,0,0.13798029720783234,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15574.png,0,0.005138470325618982,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15592.png,0,3.5286879551676975e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15608.png,0,0.05251501873135567,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15613.png,0,0.0039059752598404884,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15623.png,0,0.021977271884679794,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15653.png,0,0.0006295905914157629,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15669.png,0,0.05128675326704979,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15686.png,0,0.11420884728431702,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15687.png,0,3.824968007393181e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15696.png,0,0.000735900946892798,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15711.png,0,0.020277636125683784,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15733.png,0,0.07329639792442322,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15734.png,0,2.0389903511386365e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15743.png,0,0.00038559429231099784,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15750.png,0,0.39398154616355896,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15772.png,0,0.00208616373129189,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15774.png,0,9.024079190567136e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15792.png,0,0.00945323333144188,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15797.png,0,0.00038695771945640445,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15798.png,0,0.0008828864083625376,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15802.png,0,0.006723820231854916,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15810.png,0,0.7499959468841553,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15814.png,0,0.8354312777519226,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15829.png,0,0.0035326352808624506,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15845.png,0,0.0032125713769346476,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15851.png,0,0.13800586760044098,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15861.png,0,0.791596531867981,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\15865.png,0,0.002180029172450304,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15875.png,0,0.34948182106018066,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15881.png,0,0.2012498676776886,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15885.png,0,0.0013869110262021422,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15888.png,0,0.0009931201348081231,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15896.png,0,3.393162478459999e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15899.png,0,0.39578744769096375,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15905.png,0,0.029568295925855637,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15922.png,0,0.02446315623819828,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15943.png,0,2.3682730898144655e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15949.png,0,0.3855555057525635,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15957.png,0,0.054397426545619965,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15967.png,0,0.09295191615819931,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15971.png,0,6.796237812523032e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\15995.png,0,0.0014734960859641433,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16025.png,0,0.00014763744547963142,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16070.png,0,0.0019578852225095034,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16107.png,0,0.18840673565864563,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16134.png,0,1.1245625501032919e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16144.png,0,0.009063392877578735,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16149.png,0,0.011431780643761158,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16156.png,0,0.6795030236244202,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16179.png,0,0.0032904355321079493,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16194.png,0,0.13562031090259552,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16197.png,0,0.001102710491977632,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16198.png,0,0.0023796570021659136,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16199.png,0,0.00033611751860007644,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16205.png,0,0.00038896649493835866,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16247.png,0,0.020846888422966003,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16248.png,0,0.012467840686440468,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16258.png,0,0.0009421395952813327,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16263.png,0,0.026815608143806458,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16281.png,0,0.018760856240987778,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16290.png,0,1.752294883772265e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16294.png,0,0.004931677132844925,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16297.png,0,0.004792218562215567,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16303.png,0,0.0012793628266081214,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16306.png,0,0.00013794594269711524,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16308.png,0,0.0032199700362980366,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16309.png,0,0.007370038889348507,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16329.png,0,0.06523894518613815,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16334.png,0,0.0145255820825696,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16346.png,0,0.0003710115561261773,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16350.png,0,8.292684469779488e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16365.png,0,2.1271614514262183e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16374.png,0,0.0010081658838316798,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16412.png,0,0.0006457904819399118,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16418.png,0,0.00018365003052167594,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16435.png,0,0.0039651296101510525,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16437.png,0,0.0004431576235219836,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16442.png,0,0.17656013369560242,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16443.png,0,0.0015340808313339949,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16445.png,0,0.721617579460144,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16446.png,0,0.005352354142814875,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16448.png,0,0.0004574083723127842,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16449.png,0,0.4369310736656189,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16470.png,0,2.5366929548908956e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16476.png,0,1.397883266918143e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16485.png,0,0.00036835393984802067,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16511.png,0,0.5556890964508057,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16512.png,0,0.049527380615472794,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16524.png,0,0.0010985546978190541,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16526.png,0,0.47615858912467957,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16532.png,0,0.0038719610311090946,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16545.png,0,0.0024891935754567385,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16555.png,0,0.05780976638197899,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16568.png,0,0.03134162351489067,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16573.png,0,1.404769932378258e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16575.png,0,0.002417530631646514,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16586.png,0,0.9026267528533936,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16592.png,0,0.0026087784208357334,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16601.png,0,0.008794886991381645,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16604.png,0,0.6547621488571167,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16620.png,0,0.370201975107193,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16621.png,0,0.23225437104701996,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16643.png,0,0.05177857354283333,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16654.png,0,0.2610320746898651,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16659.png,0,2.189200313296169e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16668.png,0,3.5029297578148544e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16674.png,0,0.6405507922172546,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16681.png,0,0.8718158602714539,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16685.png,0,0.007903928868472576,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16686.png,0,0.8557696342468262,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16690.png,0,1.0702110841975809e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16768.png,0,0.03510162606835365,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16786.png,0,0.0011162200244143605,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16794.png,0,0.001687099109403789,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16807.png,0,0.04153608903288841,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16817.png,0,0.03758472204208374,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16825.png,0,0.13192348182201385,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16830.png,0,0.010746247135102749,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16834.png,0,0.00019401917234063148,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16841.png,0,0.6645181179046631,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16847.png,0,3.1599727662978694e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16849.png,0,0.07039598375558853,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16852.png,0,0.0002703201025724411,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16859.png,0,0.7396075129508972,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16861.png,0,0.015471330843865871,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16864.png,0,0.0005597149138338864,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16869.png,0,0.16378329694271088,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16872.png,0,0.5954662561416626,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16876.png,0,0.09162358194589615,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16898.png,0,0.029958516359329224,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16901.png,0,0.8529229164123535,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16910.png,0,0.00038353598210960627,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16917.png,0,0.010536406189203262,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16924.png,0,1.2028273886244278e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16926.png,0,0.03010808862745762,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16928.png,0,0.8029791116714478,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\16935.png,0,0.04143445938825607,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16942.png,0,0.002774264197796583,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16948.png,0,0.02395721711218357,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\16961.png,0,8.899707609089091e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17002.png,0,0.0027397351805120707,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17003.png,0,5.485415749717504e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17007.png,0,8.580438588978723e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17010.png,0,0.0003466000489424914,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17016.png,0,1.6417001234003692e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17023.png,0,0.30826425552368164,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17038.png,0,0.007257251534610987,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17048.png,0,0.3867945373058319,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17050.png,0,0.01796732097864151,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17054.png,0,0.9263660907745361,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\17058.png,0,7.28247468941845e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\17091.png,0,0.01282813772559166,0,1
