path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\0_real\701_0290.png,0,0.6191375851631165,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0333.png,0,0.8295788168907166,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0350.png,0,0.6867129802703857,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0014.png,0,0.2546986937522888,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0086.png,0,0.4604541063308716,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0170.png,0,0.08614613860845566,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0202.png,0,0.6204243898391724,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0366.png,0,0.6646111011505127,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0385.png,0,0.6057612895965576,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0448.png,0,0.5057022571563721,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0518.png,0,0.8169713616371155,1,0
dataset\ForenSynths\test\deepfake\0_real\702_0527.png,0,0.38885053992271423,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0566.png,0,0.3862450122833252,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0628.png,0,0.35969120264053345,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0679.png,0,0.23725424706935883,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0689.png,0,0.4887423813343048,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0699.png,0,0.2760489881038666,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0700.png,0,0.31446895003318787,0,1
dataset\ForenSynths\test\deepfake\0_real\702_0746.png,0,0.35988545417785645,0,1
dataset\ForenSynths\test\deepfake\0_real\705_0005.png,0,0.7620850801467896,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0010.png,0,0.7983607053756714,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0018.png,0,0.5214029550552368,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0036.png,0,0.41162386536598206,0,1
dataset\ForenSynths\test\deepfake\0_real\705_0068.png,0,0.7466524839401245,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0119.png,0,0.7176361083984375,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0139.png,0,0.7610190510749817,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0337.png,0,0.8934773802757263,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0366.png,0,0.6198238730430603,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0381.png,0,0.805848240852356,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0382.png,0,0.696683943271637,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0387.png,0,0.9142115712165833,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0416.png,0,0.833145022392273,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0428.png,0,0.9438557624816895,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0443.png,0,0.7769155502319336,1,0
dataset\ForenSynths\test\deepfake\0_real\705_0444.png,0,0.6326045989990234,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0145.png,0,0.7172724008560181,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0189.png,0,0.9670649766921997,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0214.png,0,0.7834033370018005,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0220.png,0,0.8762810826301575,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0222.png,0,0.7706736326217651,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0225.png,0,0.7704306840896606,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0260.png,0,0.58677738904953,1,0
dataset\ForenSynths\test\deepfake\0_real\706_0269.png,0,0.8232028484344482,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0016.png,0,0.663783848285675,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0023.png,0,0.7071969509124756,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0053.png,0,0.7834531664848328,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0227.png,0,0.6898626089096069,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0234.png,0,0.6532124280929565,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0302.png,0,0.818079948425293,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0342.png,0,0.9368340373039246,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0382.png,0,0.9421484470367432,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0383.png,0,0.9447206258773804,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0415.png,0,0.8512476682662964,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0531.png,0,0.9064838886260986,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0642.png,0,0.8357351422309875,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0676.png,0,0.8503849506378174,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0778.png,0,0.7647575736045837,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0877.png,0,0.700066089630127,1,0
dataset\ForenSynths\test\deepfake\0_real\707_0898.png,0,0.8956214189529419,1,0
dataset\ForenSynths\test\deepfake\0_real\707_1002.png,0,0.8584228157997131,1,0
dataset\ForenSynths\test\deepfake\0_real\714_0004.png,0,0.038370683789253235,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0048.png,0,0.08529813587665558,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0056.png,0,0.28973186016082764,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0111.png,0,0.0357331857085228,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0353.png,0,0.11118314415216446,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0387.png,0,0.012089896947145462,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0452.png,0,0.08737173676490784,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0457.png,0,0.509350061416626,1,0
dataset\ForenSynths\test\deepfake\0_real\714_0463.png,0,0.07851485908031464,0,1
dataset\ForenSynths\test\deepfake\0_real\714_0518.png,0,0.18098331987857819,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0023.png,0,0.007280891295522451,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0072.png,0,0.051478467881679535,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0127.png,0,0.3626353144645691,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0138.png,0,0.27138859033584595,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0232.png,0,0.7176120281219482,1,0
dataset\ForenSynths\test\deepfake\0_real\720_0401.png,0,0.014302954077720642,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0504.png,0,0.04843035712838173,0,1
dataset\ForenSynths\test\deepfake\0_real\720_0544.png,0,0.24430935084819794,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0024.png,0,0.0006845046300441027,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0031.png,0,0.00027554560801945627,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0153.png,0,0.0036433169152587652,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0188.png,0,0.0002267218951601535,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0212.png,0,0.000178411923116073,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0227.png,0,7.614908099640161e-05,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0327.png,0,6.819551799708279e-06,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0363.png,0,0.001621669507585466,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0395.png,0,0.000701652024872601,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0458.png,0,0.009565053507685661,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0465.png,0,0.0018399214604869485,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0534.png,0,0.0002597566635813564,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0564.png,0,0.00023458317446056753,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0580.png,0,9.377057722304016e-05,0,1
dataset\ForenSynths\test\deepfake\0_real\724_0595.png,0,0.0038292063400149345,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0063.png,0,0.23252718150615692,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0161.png,0,0.00988376047462225,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0181.png,0,0.2229330837726593,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0212.png,0,0.015792585909366608,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0443.png,0,0.32329612970352173,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0488.png,0,0.32833799719810486,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0602.png,0,0.11536748707294464,0,1
dataset\ForenSynths\test\deepfake\0_real\725_0630.png,0,0.03847488760948181,0,1
dataset\ForenSynths\test\deepfake\0_real\727_0012.png,0,0.5098937153816223,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0016.png,0,0.4125860929489136,0,1
dataset\ForenSynths\test\deepfake\0_real\727_0107.png,0,0.7552934885025024,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0247.png,0,0.5623443126678467,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0253.png,0,0.7005323171615601,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0270.png,0,0.8752785921096802,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0350.png,0,0.8570109009742737,1,0
dataset\ForenSynths\test\deepfake\0_real\727_0525.png,0,0.9205922484397888,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0011.png,0,0.49904879927635193,0,1
dataset\ForenSynths\test\deepfake\0_real\729_0167.png,0,0.5460549592971802,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0182.png,0,0.5143204927444458,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0195.png,0,0.7038854956626892,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0208.png,0,0.7643552422523499,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0264.png,0,0.17730064690113068,0,1
dataset\ForenSynths\test\deepfake\0_real\729_0308.png,0,0.6142235994338989,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0356.png,0,0.6003782749176025,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0372.png,0,0.8421832323074341,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0404.png,0,0.5758622288703918,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0405.png,0,0.616052508354187,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0426.png,0,0.5037591457366943,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0461.png,0,0.541045069694519,1,0
dataset\ForenSynths\test\deepfake\0_real\729_0489.png,0,0.5741452574729919,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0017.png,0,0.8788185715675354,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0028.png,0,0.9566976428031921,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0100.png,0,0.9417067766189575,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0118.png,0,0.5563700199127197,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0191.png,0,0.8829652667045593,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0352.png,0,0.8552061915397644,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0361.png,0,0.7794045209884644,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0457.png,0,0.9163679480552673,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0571.png,0,0.9442442059516907,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0592.png,0,0.9091468453407288,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0621.png,0,0.8414545059204102,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0673.png,0,0.7866963744163513,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0698.png,0,0.9482744336128235,1,0
dataset\ForenSynths\test\deepfake\0_real\731_0720.png,0,0.8934312462806702,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0025.png,0,0.6347827911376953,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0115.png,0,0.09978356212377548,0,1
dataset\ForenSynths\test\deepfake\0_real\732_0116.png,0,0.4562985897064209,0,1
dataset\ForenSynths\test\deepfake\0_real\732_0170.png,0,0.5190179944038391,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0182.png,0,0.896654486656189,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0202.png,0,0.9117262363433838,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0275.png,0,0.8296229243278503,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0307.png,0,0.8067483305931091,1,0
dataset\ForenSynths\test\deepfake\0_real\732_0377.png,0,0.6694008708000183,1,0
dataset\ForenSynths\test\deepfake\0_real\739_0015.png,0,0.6157748103141785,1,0
dataset\ForenSynths\test\deepfake\0_real\739_0067.png,0,0.3084159195423126,0,1
dataset\ForenSynths\test\deepfake\0_real\739_0122.png,0,0.47648781538009644,0,1
dataset\ForenSynths\test\deepfake\0_real\739_0202.png,0,0.23386134207248688,0,1
dataset\ForenSynths\test\deepfake\0_real\739_0214.png,0,0.37497594952583313,0,1
dataset\ForenSynths\test\deepfake\0_real\741_0062.png,0,0.8559737801551819,1,0
dataset\ForenSynths\test\deepfake\0_real\741_0147.png,0,0.9269198775291443,1,0
dataset\ForenSynths\test\deepfake\0_real\741_0202.png,0,0.8498650193214417,1,0
dataset\ForenSynths\test\deepfake\0_real\741_0219.png,0,0.8672755360603333,1,0
dataset\ForenSynths\test\deepfake\0_real\741_0284.png,0,0.8634640574455261,1,0
dataset\ForenSynths\test\deepfake\0_real\741_0338.png,0,0.7088147401809692,1,0
dataset\ForenSynths\test\deepfake\0_real\742_0005.png,0,0.033342909067869186,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0040.png,0,0.03430758789181709,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0162.png,0,0.05991508066654205,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0169.png,0,0.025017470121383667,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0204.png,0,0.05001983419060707,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0225.png,0,0.21492575109004974,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0249.png,0,0.013641538098454475,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0410.png,0,0.04742026329040527,0,1
dataset\ForenSynths\test\deepfake\0_real\742_0565.png,0,0.1756615787744522,0,1
dataset\ForenSynths\test\deepfake\0_real\745_0013.png,0,0.699470579624176,1,0
dataset\ForenSynths\test\deepfake\0_real\745_0043.png,0,0.7457018494606018,1,0
dataset\ForenSynths\test\deepfake\0_real\745_0129.png,0,0.2888531982898712,0,1
dataset\ForenSynths\test\deepfake\0_real\745_0165.png,0,0.6187017560005188,1,0
dataset\ForenSynths\test\deepfake\0_real\745_0189.png,0,0.9458080530166626,1,0
dataset\ForenSynths\test\deepfake\0_real\745_0241.png,0,0.012819006107747555,0,1
dataset\ForenSynths\test\deepfake\0_real\745_0281.png,0,0.11413395404815674,0,1
dataset\ForenSynths\test\deepfake\0_real\745_0349.png,0,0.6186140775680542,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0022.png,0,0.6519702672958374,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0079.png,0,0.5452492833137512,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0103.png,0,0.2610477805137634,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0112.png,0,0.6813050508499146,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0149.png,0,0.43910732865333557,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0188.png,0,0.2468535155057907,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0204.png,0,0.46893733739852905,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0223.png,0,0.4314690828323364,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0239.png,0,0.4907199442386627,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0263.png,0,0.666575014591217,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0294.png,0,0.7505671381950378,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0327.png,0,0.7915103435516357,1,0
dataset\ForenSynths\test\deepfake\0_real\746_0340.png,0,0.41554391384124756,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0348.png,0,0.2823811173439026,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0356.png,0,0.4300585687160492,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0433.png,0,0.38541746139526367,0,1
dataset\ForenSynths\test\deepfake\0_real\746_0456.png,0,0.7038308382034302,1,0
dataset\ForenSynths\test\deepfake\0_real\755_0010.png,0,0.16025111079216003,0,1
dataset\ForenSynths\test\deepfake\0_real\755_0052.png,0,0.5870362520217896,1,0
dataset\ForenSynths\test\deepfake\0_real\755_0064.png,0,0.5550522804260254,1,0
dataset\ForenSynths\test\deepfake\0_real\755_0276.png,0,0.18819040060043335,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0000.png,0,0.17331600189208984,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0014.png,0,0.0872330516576767,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0017.png,0,0.0332176648080349,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0019.png,0,0.25012749433517456,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0038.png,0,0.20123302936553955,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0050.png,0,0.25461578369140625,0,1
dataset\ForenSynths\test\deepfake\0_real\759_0399.png,0,0.09978479146957397,0,1
dataset\ForenSynths\test\deepfake\0_real\762_0021.png,0,0.45344600081443787,0,1
dataset\ForenSynths\test\deepfake\0_real\762_0027.png,0,0.9066012501716614,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0090.png,0,0.5499598979949951,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0139.png,0,0.9848785996437073,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0144.png,0,0.9458737373352051,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0181.png,0,0.8575599789619446,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0289.png,0,0.02733754925429821,0,1
dataset\ForenSynths\test\deepfake\0_real\762_0404.png,0,0.6506971716880798,1,0
dataset\ForenSynths\test\deepfake\0_real\762_0415.png,0,0.03368254378437996,0,1
dataset\ForenSynths\test\deepfake\0_real\768_0128.png,0,0.8620755672454834,1,0
dataset\ForenSynths\test\deepfake\0_real\768_0141.png,0,0.8530617356300354,1,0
dataset\ForenSynths\test\deepfake\0_real\768_0168.png,0,0.5826395153999329,1,0
dataset\ForenSynths\test\deepfake\0_real\768_0273.png,0,0.9411079287528992,1,0
dataset\ForenSynths\test\deepfake\0_real\768_0282.png,0,0.9053566455841064,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0021.png,0,0.7967404127120972,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0045.png,0,0.9730727076530457,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0066.png,0,0.8205147385597229,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0072.png,0,0.9667169451713562,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0086.png,0,0.8855369091033936,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0093.png,0,0.6694335341453552,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0103.png,0,0.6701862812042236,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0298.png,0,0.7476657629013062,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0425.png,0,0.929334819316864,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0485.png,0,0.9049746990203857,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0490.png,0,0.9239847660064697,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0515.png,0,0.9461814165115356,1,0
dataset\ForenSynths\test\deepfake\0_real\775_0557.png,0,0.8721018433570862,1,0
dataset\ForenSynths\test\deepfake\0_real\777_0017.png,0,0.8859871625900269,1,0
dataset\ForenSynths\test\deepfake\0_real\777_0057.png,0,0.7608693838119507,1,0
dataset\ForenSynths\test\deepfake\0_real\777_0131.png,0,0.971258819103241,1,0
dataset\ForenSynths\test\deepfake\0_real\777_0227.png,0,0.6318466067314148,1,0
dataset\ForenSynths\test\deepfake\0_real\777_0294.png,0,0.8198752999305725,1,0
dataset\ForenSynths\test\deepfake\0_real\779_0036.png,0,0.12855270504951477,0,1
dataset\ForenSynths\test\deepfake\0_real\779_0173.png,0,0.14598716795444489,0,1
dataset\ForenSynths\test\deepfake\0_real\793_0027.png,0,0.5741828083992004,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0266.png,0,0.6854690909385681,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0282.png,0,0.5079188942909241,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0335.png,0,0.8194512724876404,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0421.png,0,0.5820735096931458,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0424.png,0,0.8009399175643921,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0522.png,0,0.6357932686805725,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0529.png,0,0.6689496636390686,1,0
dataset\ForenSynths\test\deepfake\0_real\793_0579.png,0,0.38832888007164,0,1
dataset\ForenSynths\test\deepfake\0_real\794_0010.png,0,0.35219478607177734,0,1
dataset\ForenSynths\test\deepfake\0_real\794_0201.png,0,0.9763796925544739,1,0
dataset\ForenSynths\test\deepfake\0_real\794_0272.png,0,0.8723555207252502,1,0
dataset\ForenSynths\test\deepfake\0_real\794_0337.png,0,0.681627094745636,1,0
dataset\ForenSynths\test\deepfake\0_real\794_0400.png,0,0.9968822002410889,1,0
