path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8211_real.png,0,0.9692655801773071,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8231_real.png,0,0.0020923453848809004,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8310_real.png,0,0.04294447600841522,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8320_real.png,0,0.00036176189314574003,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8341_real.png,0,0.974869966506958,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8351_real.png,0,2.035160605373676e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_840_real.png,0,0.653003454208374,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_841_real.png,0,0.12035613507032394,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8611_real.png,0,0.08123252540826797,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8631_real.png,0,0.41249072551727295,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8650_real.png,0,0.5092238187789917,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8660_real.png,0,0.11618325859308243,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8661_real.png,0,0.3770057260990143,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8680_real.png,0,0.11222247779369354,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8750_real.png,0,0.3662670850753784,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_880_real.png,0,0.033692389726638794,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_881_real.png,0,1.35298587338184e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8900_real.png,0,0.9996086955070496,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_891_real.png,0,0.012417696416378021,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9080_real.png,0,0.9439613819122314,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_930_real.png,0,0.797117292881012,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9311_real.png,0,0.11661757528781891,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9361_real.png,0,0.50579833984375,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_940_real.png,0,0.08243560045957565,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9420_real.png,0,0.0980202853679657,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_970_real.png,0,0.44812247157096863,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9770_real.png,0,0.02221192978322506,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_9841_real.png,0,0.11538928747177124,0,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10011_fake.png,1,0.9589821100234985,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10080_fake.png,1,0.8434491753578186,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10211_fake.png,1,0.9760099053382874,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1030_fake.png,1,0.9949437975883484,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10311_fake.png,1,0.3481178283691406,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10371_fake.png,1,0.9654918313026428,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10571_fake.png,1,0.7383329272270203,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10651_fake.png,1,0.9519412517547607,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10681_fake.png,1,0.9102456569671631,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10750_fake.png,1,0.8194230794906616,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10940_fake.png,1,0.999624490737915,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10950_fake.png,1,0.8921419382095337,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_10951_fake.png,1,0.8566831350326538,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11040_fake.png,1,0.39559099078178406,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11041_fake.png,1,0.007756226230412722,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11121_fake.png,1,0.0573788583278656,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11130_fake.png,1,0.9806308150291443,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_111_fake.png,1,0.22580860555171967,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11221_fake.png,1,0.1625836193561554,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11260_fake.png,1,0.9605994820594788,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1131_fake.png,1,0.9210187196731567,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11361_fake.png,1,0.8438911437988281,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11391_fake.png,1,0.04341040924191475,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1140_fake.png,1,0.8468992114067078,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1141_fake.png,1,0.9955861568450928,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11651_fake.png,1,0.9319599866867065,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1171_fake.png,1,0.10106178373098373,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11770_fake.png,1,0.9496473073959351,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11801_fake.png,1,0.9734618663787842,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11871_fake.png,1,0.3781657814979553,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11891_fake.png,1,0.5031288266181946,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1190_fake.png,1,0.5080848932266235,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_11910_fake.png,1,0.1511169821023941,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1191_fake.png,1,0.7617008686065674,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12010_fake.png,1,0.7135419845581055,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12071_fake.png,1,0.5945918560028076,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12101_fake.png,1,0.9999071359634399,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12121_fake.png,1,0.9907628893852234,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12300_fake.png,1,0.9151711463928223,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12350_fake.png,1,0.6070069670677185,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12360_fake.png,1,0.9953852295875549,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1250_fake.png,1,0.14394092559814453,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12540_fake.png,1,0.9749845266342163,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1261_fake.png,1,0.9475741982460022,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12630_fake.png,1,0.043572600930929184,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12751_fake.png,1,0.16184957325458527,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12841_fake.png,1,0.018308619037270546,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12921_fake.png,1,0.9868373870849609,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12930_fake.png,1,0.07063165307044983,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_12990_fake.png,1,0.9411919713020325,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13030_fake.png,1,0.7745117545127869,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13091_fake.png,1,0.7019546627998352,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13101_fake.png,1,0.6379091739654541,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13151_fake.png,1,0.9629285335540771,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13171_fake.png,1,0.895584225654602,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13361_fake.png,1,0.7863737940788269,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13390_fake.png,1,0.9115263819694519,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13391_fake.png,1,0.9994557499885559,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13580_fake.png,1,0.9208706021308899,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13701_fake.png,1,0.9016708135604858,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1371_fake.png,1,0.08462882041931152,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13800_fake.png,1,0.9919328093528748,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13851_fake.png,1,0.3872939348220825,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13901_fake.png,1,0.8616747856140137,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13931_fake.png,1,0.9963536262512207,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_13950_fake.png,1,0.9848865866661072,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14101_fake.png,1,0.7757390737533569,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1410_fake.png,1,0.6610139608383179,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14211_fake.png,1,0.9677850604057312,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14300_fake.png,1,0.9127076268196106,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14341_fake.png,1,0.6986175179481506,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14450_fake.png,1,0.07883433252573013,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14501_fake.png,1,0.0068308645859360695,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14510_fake.png,1,0.11966346204280853,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14520_fake.png,1,0.9982825517654419,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14531_fake.png,1,0.7896252870559692,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14551_fake.png,1,0.9579982161521912,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14570_fake.png,1,0.8874344229698181,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14600_fake.png,1,0.9163811206817627,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14621_fake.png,1,0.8448865413665771,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1470_fake.png,1,0.9976782202720642,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14721_fake.png,1,0.6169254779815674,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14740_fake.png,1,0.8284263014793396,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14750_fake.png,1,0.9724917411804199,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14760_fake.png,1,0.8999372720718384,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14791_fake.png,1,0.6400088667869568,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1480_fake.png,1,0.9885091185569763,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14811_fake.png,1,0.6674326062202454,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14821_fake.png,1,0.9253856539726257,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14860_fake.png,1,0.9951326251029968,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1490_fake.png,1,0.9723787307739258,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14931_fake.png,1,0.031076950952410698,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_14960_fake.png,1,0.10351280122995377,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_15010_fake.png,1,0.7843496799468994,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_15051_fake.png,1,0.9924787282943726,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_15281_fake.png,1,0.11412560194730759,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1541_fake.png,1,0.05998701974749565,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1550_fake.png,1,0.5157549381256104,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1560_fake.png,1,0.2357458770275116,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1580_fake.png,1,0.968251645565033,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1631_fake.png,1,0.9999046325683594,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1661_fake.png,1,0.9896425604820251,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1680_fake.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1690_fake.png,1,0.9717793464660645,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1761_fake.png,1,0.7902891039848328,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1780_fake.png,1,0.3351283371448517,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1790_fake.png,1,0.10296504199504852,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1800_fake.png,1,0.865156352519989,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1840_fake.png,1,0.9885058403015137,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1930_fake.png,1,0.57497638463974,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_1990_fake.png,1,0.16767409443855286,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_200_fake.png,1,0.9966698288917542,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2040_fake.png,1,0.6152869462966919,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_20_fake.png,1,0.9758185148239136,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2101_fake.png,1,0.972761869430542,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2130_fake.png,1,0.5300885438919067,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2131_fake.png,1,0.5618871450424194,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2151_fake.png,1,0.9883155822753906,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2181_fake.png,1,0.36962175369262695,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2210_fake.png,1,0.6221061944961548,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2301_fake.png,1,0.9373247027397156,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_230_fake.png,1,0.9411132335662842,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2371_fake.png,1,0.8314419388771057,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_240_fake.png,1,0.9227295517921448,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2431_fake.png,1,0.6057307124137878,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2461_fake.png,1,0.6039350032806396,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2500_fake.png,1,0.4353610575199127,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2510_fake.png,1,0.9881139397621155,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2520_fake.png,1,0.9569788575172424,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2530_fake.png,1,0.7006311416625977,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2550_fake.png,1,0.11976949870586395,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2561_fake.png,1,0.6789546608924866,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2701_fake.png,1,0.8474858403205872,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2770_fake.png,1,0.9790877103805542,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2840_fake.png,1,0.8130526542663574,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2921_fake.png,1,0.41193604469299316,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2930_fake.png,1,0.9946926236152649,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2960_fake.png,1,0.9797555208206177,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_2970_fake.png,1,0.9971592426300049,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3031_fake.png,1,0.8663801550865173,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3081_fake.png,1,0.998831570148468,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3151_fake.png,1,0.10267868638038635,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3210_fake.png,1,0.9636591672897339,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3211_fake.png,1,0.0917481780052185,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3260_fake.png,1,0.8029597997665405,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3301_fake.png,1,0.9960862398147583,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3410_fake.png,1,0.9220291972160339,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3420_fake.png,1,0.6530107855796814,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_350_fake.png,1,0.9744207262992859,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3520_fake.png,1,0.8261297941207886,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3530_fake.png,1,0.8617821335792542,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3561_fake.png,1,0.9983306527137756,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3571_fake.png,1,0.9074231386184692,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_360_fake.png,1,0.01014725212007761,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3640_fake.png,1,0.99996018409729,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3651_fake.png,1,0.9970671534538269,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3670_fake.png,1,0.9711503386497498,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3720_fake.png,1,0.9682494401931763,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3881_fake.png,1,0.9990357160568237,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3930_fake.png,1,0.5096617937088013,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3960_fake.png,1,0.05730637535452843,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3970_fake.png,1,0.520788311958313,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_3980_fake.png,1,0.9977707862854004,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_40_fake.png,1,0.44124317169189453,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_411_fake.png,1,0.5923352241516113,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_41_fake.png,1,0.8730968236923218,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_4231_fake.png,1,0.9973775148391724,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_4331_fake.png,1,0.976994514465332,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_4491_fake.png,1,0.9945223331451416,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_451_fake.png,1,0.9849714636802673,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_4610_fake.png,1,0.3239009380340576,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_4681_fake.png,1,0.9592258930206299,1,1
