path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\0_real\000000281409.png,0,0.00046686004498042166,0,1
dataset\ForenSynths\test\gaugan\0_real\000000281414.png,0,0.9010561108589172,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281447.png,0,0.48214757442474365,0,1
dataset\ForenSynths\test\gaugan\0_real\000000281687.png,0,0.9862291812896729,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281693.png,0,0.7032859921455383,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281754.png,0,0.4978916645050049,0,1
dataset\ForenSynths\test\gaugan\0_real\000000281759.png,0,0.9974529147148132,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281929.png,0,0.7207048535346985,1,0
dataset\ForenSynths\test\gaugan\0_real\000000282037.png,0,0.0012629174161702394,0,1
dataset\ForenSynths\test\gaugan\0_real\000000282046.png,0,0.016048390418291092,0,1
dataset\ForenSynths\test\gaugan\0_real\000000282296.png,0,0.058158811181783676,0,1
dataset\ForenSynths\test\gaugan\0_real\000000282298.png,0,0.6206461191177368,1,0
dataset\ForenSynths\test\gaugan\0_real\000000282912.png,0,0.3323388695716858,0,1
dataset\ForenSynths\test\gaugan\0_real\000000283037.png,0,0.629206120967865,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283038.png,0,0.9868935346603394,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283070.png,0,0.9939190149307251,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283113.png,0,0.07467077672481537,0,1
dataset\ForenSynths\test\gaugan\0_real\000000283268.png,0,0.811059296131134,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283318.png,0,0.8925518989562988,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283412.png,0,0.9906482100486755,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283520.png,0,0.9511581659317017,1,0
dataset\ForenSynths\test\gaugan\0_real\000000283717.png,0,0.15346601605415344,0,1
dataset\ForenSynths\test\gaugan\0_real\000000283785.png,0,0.06057862564921379,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284106.png,0,0.8891481757164001,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284279.png,0,0.7764159440994263,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284282.png,0,0.0085752597078681,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284296.png,0,0.09597310423851013,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284445.png,0,0.9340294599533081,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284623.png,0,0.9999388456344604,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284698.png,0,0.9707252979278564,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284725.png,0,0.37117627263069153,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284743.png,0,0.9967144727706909,1,0
dataset\ForenSynths\test\gaugan\0_real\000000284762.png,0,0.1982039511203766,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284764.png,0,0.06078767776489258,0,1
dataset\ForenSynths\test\gaugan\0_real\000000284991.png,0,0.9515392184257507,1,0
dataset\ForenSynths\test\gaugan\0_real\000000285047.png,0,0.002346210880205035,0,1
dataset\ForenSynths\test\gaugan\0_real\000000285349.png,0,0.9997158646583557,1,0
dataset\ForenSynths\test\gaugan\0_real\000000285788.png,0,0.0008421510574407876,0,1
dataset\ForenSynths\test\gaugan\0_real\000000285894.png,0,0.9875729084014893,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286182.png,0,0.9967898726463318,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286422.png,0,0.9643041491508484,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286458.png,0,0.9999393224716187,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286503.png,0,0.6975372433662415,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286507.png,0,0.002276425249874592,0,1
dataset\ForenSynths\test\gaugan\0_real\000000286523.png,0,0.07872071862220764,0,1
dataset\ForenSynths\test\gaugan\0_real\000000286553.png,0,0.6143578290939331,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286660.png,0,0.23689988255500793,0,1
dataset\ForenSynths\test\gaugan\0_real\000000286708.png,0,0.6768606901168823,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286849.png,0,0.025587359443306923,0,1
dataset\ForenSynths\test\gaugan\0_real\000000286907.png,0,0.32649824023246765,0,1
dataset\ForenSynths\test\gaugan\0_real\000000286908.png,0,0.7945218086242676,1,0
dataset\ForenSynths\test\gaugan\0_real\000000286994.png,0,0.7971845269203186,1,0
dataset\ForenSynths\test\gaugan\0_real\000000287291.png,0,0.01996559463441372,0,1
dataset\ForenSynths\test\gaugan\0_real\000000287347.png,0,0.9978727102279663,1,0
dataset\ForenSynths\test\gaugan\0_real\000000287527.png,0,0.43799564242362976,0,1
dataset\ForenSynths\test\gaugan\0_real\000000287545.png,0,0.4968906342983246,0,1
dataset\ForenSynths\test\gaugan\0_real\000000287649.png,0,0.9886731505393982,1,0
dataset\ForenSynths\test\gaugan\0_real\000000287667.png,0,0.19547007977962494,0,1
dataset\ForenSynths\test\gaugan\0_real\000000287714.png,0,0.969272792339325,1,0
dataset\ForenSynths\test\gaugan\0_real\000000287874.png,0,0.9962931275367737,1,0
dataset\ForenSynths\test\gaugan\0_real\000000287959.png,0,0.000669274537358433,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288042.png,0,0.4326058030128479,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288062.png,0,0.015470152720808983,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288391.png,0,0.016436956822872162,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288430.png,0,0.7496552467346191,1,0
dataset\ForenSynths\test\gaugan\0_real\000000288584.png,0,0.8127643465995789,1,0
dataset\ForenSynths\test\gaugan\0_real\000000288685.png,0,0.013483647257089615,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288762.png,0,0.0007365506025962532,0,1
dataset\ForenSynths\test\gaugan\0_real\000000288862.png,0,0.804345965385437,1,0
dataset\ForenSynths\test\gaugan\0_real\000000288882.png,0,0.9968528151512146,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289059.png,0,0.20297881960868835,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289222.png,0,0.9823687672615051,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289229.png,0,0.20901070535182953,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289343.png,0,0.0017469507874920964,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289393.png,0,0.9999064207077026,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289415.png,0,0.9920156002044678,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289417.png,0,0.4565398395061493,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289516.png,0,0.9327127933502197,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289586.png,0,0.14358709752559662,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289594.png,0,0.0017063184641301632,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289659.png,0,0.6583813428878784,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289702.png,0,0.019163459539413452,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289741.png,0,0.8632896542549133,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289938.png,0,0.9258910417556763,1,0
dataset\ForenSynths\test\gaugan\0_real\000000289960.png,0,0.05521434545516968,0,1
dataset\ForenSynths\test\gaugan\0_real\000000289992.png,0,0.9445464611053467,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290081.png,0,0.5815743207931519,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290163.png,0,7.973243918968365e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000290179.png,0,0.9610955119132996,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290248.png,0,0.9936290383338928,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290293.png,0,2.060708538920153e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000290592.png,0,0.9994452595710754,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290619.png,0,0.997342050075531,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290768.png,0,0.056965913623571396,0,1
dataset\ForenSynths\test\gaugan\0_real\000000290771.png,0,0.3362467288970947,0,1
dataset\ForenSynths\test\gaugan\0_real\000000290833.png,0,0.719592273235321,1,0
dataset\ForenSynths\test\gaugan\0_real\000000290843.png,0,0.08549300581216812,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291490.png,0,0.6826333403587341,1,0
dataset\ForenSynths\test\gaugan\0_real\000000291551.png,0,0.008732294663786888,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291619.png,0,0.15450438857078552,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291634.png,0,0.021983524784445763,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291664.png,0,0.12511342763900757,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291791.png,0,0.0012578400783240795,0,1
dataset\ForenSynths\test\gaugan\0_real\000000291861.png,0,0.6669662594795227,1,0
dataset\ForenSynths\test\gaugan\0_real\000000292005.png,0,0.32087427377700806,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292024.png,0,0.7502961158752441,1,0
dataset\ForenSynths\test\gaugan\0_real\000000292060.png,0,1.4794298294873443e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292082.png,0,0.30673396587371826,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292155.png,0,0.2459932565689087,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292225.png,0,0.029026087373495102,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292236.png,0,0.1492074429988861,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292330.png,0,0.39299941062927246,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292415.png,0,0.24864459037780762,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292446.png,0,0.8818315863609314,1,0
dataset\ForenSynths\test\gaugan\0_real\000000292456.png,0,0.08579451590776443,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292488.png,0,0.9533084034919739,1,0
dataset\ForenSynths\test\gaugan\0_real\000000292908.png,0,0.034295763820409775,0,1
dataset\ForenSynths\test\gaugan\0_real\000000292997.png,0,0.9914423823356628,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293044.png,0,0.7607033252716064,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293071.png,0,0.996726393699646,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293200.png,0,0.7858966588973999,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293245.png,0,0.005896133836358786,0,1
dataset\ForenSynths\test\gaugan\0_real\000000293300.png,0,0.8878177404403687,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293324.png,0,0.25862908363342285,0,1
dataset\ForenSynths\test\gaugan\0_real\000000293390.png,0,0.05375242605805397,0,1
dataset\ForenSynths\test\gaugan\0_real\000000293474.png,0,0.8435161709785461,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293625.png,0,0.0004180286778137088,0,1
dataset\ForenSynths\test\gaugan\0_real\000000293794.png,0,0.4363875389099121,0,1
dataset\ForenSynths\test\gaugan\0_real\000000293804.png,0,0.9951340556144714,1,0
dataset\ForenSynths\test\gaugan\0_real\000000293858.png,0,0.9700199365615845,1,0
dataset\ForenSynths\test\gaugan\0_real\000000294162.png,0,3.31408555211965e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000294163.png,0,0.9037966132164001,1,0
dataset\ForenSynths\test\gaugan\0_real\000000294350.png,0,0.7799956798553467,1,0
dataset\ForenSynths\test\gaugan\0_real\000000294695.png,0,0.035094503313302994,0,1
dataset\ForenSynths\test\gaugan\0_real\000000294783.png,0,0.8069779872894287,1,0
dataset\ForenSynths\test\gaugan\0_real\000000294831.png,0,0.9669432640075684,1,0
dataset\ForenSynths\test\gaugan\0_real\000000294855.png,0,0.966413676738739,1,0
dataset\ForenSynths\test\gaugan\0_real\000000295138.png,0,0.39360278844833374,0,1
dataset\ForenSynths\test\gaugan\0_real\000000295231.png,0,0.0016959822969511151,0,1
dataset\ForenSynths\test\gaugan\0_real\000000295316.png,0,0.34702059626579285,0,1
dataset\ForenSynths\test\gaugan\0_real\000000295420.png,0,0.6377818584442139,1,0
dataset\ForenSynths\test\gaugan\0_real\000000295478.png,0,0.6095944046974182,1,0
dataset\ForenSynths\test\gaugan\0_real\000000295713.png,0,0.9986900687217712,1,0
dataset\ForenSynths\test\gaugan\0_real\000000295797.png,0,0.5536019206047058,1,0
dataset\ForenSynths\test\gaugan\0_real\000000295809.png,0,0.10058855265378952,0,1
dataset\ForenSynths\test\gaugan\0_real\000000296222.png,0,0.03159315511584282,0,1
dataset\ForenSynths\test\gaugan\0_real\000000296224.png,0,0.05811211094260216,0,1
dataset\ForenSynths\test\gaugan\0_real\000000296231.png,0,0.6144081354141235,1,0
dataset\ForenSynths\test\gaugan\0_real\000000296284.png,0,0.9070269465446472,1,0
dataset\ForenSynths\test\gaugan\0_real\000000296317.png,0,0.2750913202762604,0,1
dataset\ForenSynths\test\gaugan\0_real\000000296634.png,0,0.9982801675796509,1,0
dataset\ForenSynths\test\gaugan\0_real\000000296649.png,0,0.9622596502304077,1,0
dataset\ForenSynths\test\gaugan\0_real\000000296657.png,0,0.5320112109184265,1,0
dataset\ForenSynths\test\gaugan\0_real\000000296969.png,0,0.016772298142313957,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297022.png,0,1.6605417840764858e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297084.png,0,0.02205135114490986,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297085.png,0,0.26120612025260925,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297147.png,0,0.5982025265693665,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297343.png,0,0.9122626185417175,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297353.png,0,0.9254356622695923,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297396.png,0,0.12517204880714417,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297427.png,0,0.9543473124504089,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297562.png,0,0.9999136924743652,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297578.png,0,0.9986988306045532,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297595.png,0,0.6887738704681396,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297681.png,0,0.7926950454711914,1,0
dataset\ForenSynths\test\gaugan\0_real\000000297698.png,0,0.10765090584754944,0,1
dataset\ForenSynths\test\gaugan\0_real\000000297830.png,0,0.8829638957977295,1,0
dataset\ForenSynths\test\gaugan\0_real\000000298251.png,0,0.6583338379859924,1,0
dataset\ForenSynths\test\gaugan\0_real\000000298396.png,0,0.8840920329093933,1,0
dataset\ForenSynths\test\gaugan\0_real\000000298697.png,0,0.465006023645401,0,1
dataset\ForenSynths\test\gaugan\0_real\000000298738.png,0,0.7237183451652527,1,0
dataset\ForenSynths\test\gaugan\0_real\000000298904.png,0,0.5472341775894165,1,0
dataset\ForenSynths\test\gaugan\0_real\000000298994.png,0,0.8671160340309143,1,0
dataset\ForenSynths\test\gaugan\0_real\000000299355.png,0,0.9054358601570129,1,0
dataset\ForenSynths\test\gaugan\0_real\000000299553.png,0,0.42205172777175903,0,1
dataset\ForenSynths\test\gaugan\0_real\000000299609.png,0,0.5432901978492737,1,0
dataset\ForenSynths\test\gaugan\0_real\000000299720.png,0,0.9999833106994629,1,0
dataset\ForenSynths\test\gaugan\0_real\000000299887.png,0,0.5768857598304749,1,0
dataset\ForenSynths\test\gaugan\0_real\000000300039.png,0,0.9555510878562927,1,0
dataset\ForenSynths\test\gaugan\0_real\000000300155.png,0,0.1827816218137741,0,1
dataset\ForenSynths\test\gaugan\0_real\000000300233.png,0,0.9982327222824097,1,0
dataset\ForenSynths\test\gaugan\0_real\000000300276.png,0,0.4035414159297943,0,1
dataset\ForenSynths\test\gaugan\0_real\000000300341.png,0,0.9997261166572571,1,0
dataset\ForenSynths\test\gaugan\0_real\000000300659.png,0,0.17059668898582458,0,1
dataset\ForenSynths\test\gaugan\0_real\000000300842.png,0,0.026674343273043633,0,1
dataset\ForenSynths\test\gaugan\0_real\000000300913.png,0,0.12343373894691467,0,1
dataset\ForenSynths\test\gaugan\0_real\000000301061.png,0,0.03251025080680847,0,1
dataset\ForenSynths\test\gaugan\0_real\000000301135.png,0,0.7375365495681763,1,0
dataset\ForenSynths\test\gaugan\0_real\000000301376.png,0,0.014889946207404137,0,1
dataset\ForenSynths\test\gaugan\0_real\000000301421.png,0,0.9370998740196228,1,0
dataset\ForenSynths\test\gaugan\0_real\000000301563.png,0,0.07478635758161545,0,1
dataset\ForenSynths\test\gaugan\0_real\000000301718.png,0,0.9798807501792908,1,0
dataset\ForenSynths\test\gaugan\0_real\000000301867.png,0,0.5298185348510742,1,0
dataset\ForenSynths\test\gaugan\0_real\000000301981.png,0,0.09668082743883133,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302030.png,0,0.13004405796527863,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302107.png,0,0.011072509922087193,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302165.png,0,0.9530478715896606,1,0
dataset\ForenSynths\test\gaugan\0_real\000000302452.png,0,0.05695461109280586,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302536.png,0,0.013455362990498543,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302760.png,0,0.054433051496744156,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302882.png,0,0.01308534573763609,0,1
dataset\ForenSynths\test\gaugan\0_real\000000302990.png,0,0.00010000772454077378,0,1
dataset\ForenSynths\test\gaugan\0_real\000000303305.png,0,0.09700950235128403,0,1
dataset\ForenSynths\test\gaugan\0_real\000000303499.png,0,0.3780823349952698,0,1
dataset\ForenSynths\test\gaugan\0_real\000000303566.png,0,0.6241927146911621,1,0
dataset\ForenSynths\test\gaugan\0_real\000000303653.png,0,0.5846213698387146,1,0
dataset\ForenSynths\test\gaugan\0_real\000000303713.png,0,0.9896307587623596,1,0
dataset\ForenSynths\test\gaugan\0_real\000000303818.png,0,0.697853684425354,1,0
dataset\ForenSynths\test\gaugan\0_real\000000303863.png,0,0.9284815788269043,1,0
dataset\ForenSynths\test\gaugan\0_real\000000303893.png,0,0.4639629125595093,0,1
dataset\ForenSynths\test\gaugan\0_real\000000303908.png,0,0.8146781325340271,1,0
dataset\ForenSynths\test\gaugan\0_real\000000304180.png,0,0.9747817516326904,1,0
dataset\ForenSynths\test\gaugan\0_real\000000304291.png,0,0.24403870105743408,0,1
dataset\ForenSynths\test\gaugan\0_real\000000304365.png,0,0.8038826584815979,1,0
dataset\ForenSynths\test\gaugan\0_real\000000304396.png,0,0.278401643037796,0,1
dataset\ForenSynths\test\gaugan\0_real\000000304404.png,0,0.3148089647293091,0,1
dataset\ForenSynths\test\gaugan\0_real\000000304545.png,0,0.024499019607901573,0,1
dataset\ForenSynths\test\gaugan\0_real\000000304560.png,0,0.9902257323265076,1,0
dataset\ForenSynths\test\gaugan\0_real\000000304812.png,0,0.21767695248126984,0,1
dataset\ForenSynths\test\gaugan\0_real\000000304817.png,0,0.9752545356750488,1,0
dataset\ForenSynths\test\gaugan\0_real\000000304984.png,0,0.014518914744257927,0,1
dataset\ForenSynths\test\gaugan\0_real\000000305309.png,0,0.7627640962600708,1,0
dataset\ForenSynths\test\gaugan\0_real\000000305317.png,0,0.6765261888504028,1,0
dataset\ForenSynths\test\gaugan\0_real\000000305343.png,0,0.9996366500854492,1,0
dataset\ForenSynths\test\gaugan\0_real\000000305609.png,0,0.9912562370300293,1,0
dataset\ForenSynths\test\gaugan\0_real\000000305695.png,0,0.05265919491648674,0,1
dataset\ForenSynths\test\gaugan\0_real\000000306136.png,0,0.4933997094631195,0,1
dataset\ForenSynths\test\gaugan\0_real\000000306139.png,0,0.9996517896652222,1,0
dataset\ForenSynths\test\gaugan\0_real\000000306437.png,0,0.9287657141685486,1,0
dataset\ForenSynths\test\gaugan\0_real\000000306582.png,0,0.8018890023231506,1,0
dataset\ForenSynths\test\gaugan\0_real\000000306700.png,0,0.6510818004608154,1,0
dataset\ForenSynths\test\gaugan\0_real\000000306733.png,0,0.8703509569168091,1,0
dataset\ForenSynths\test\gaugan\0_real\000000306893.png,0,0.0008328484836965799,0,1
