path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\0_real\1440.png,0,0.2678273618221283,0,1
dataset\ForenSynths\test\stargan\0_real\1441.png,0,0.708804190158844,1,0
dataset\ForenSynths\test\stargan\0_real\1442.png,0,0.0003450659569352865,0,1
dataset\ForenSynths\test\stargan\0_real\1443.png,0,0.1278158277273178,0,1
dataset\ForenSynths\test\stargan\0_real\1444.png,0,0.001264855032786727,0,1
dataset\ForenSynths\test\stargan\0_real\1445.png,0,0.10145235061645508,0,1
dataset\ForenSynths\test\stargan\0_real\1446.png,0,0.15331047773361206,0,1
dataset\ForenSynths\test\stargan\0_real\1447.png,0,0.6672130823135376,1,0
dataset\ForenSynths\test\stargan\0_real\1448.png,0,0.4363580346107483,0,1
dataset\ForenSynths\test\stargan\0_real\1449.png,0,0.9999626874923706,1,0
dataset\ForenSynths\test\stargan\0_real\1450.png,0,0.1478266417980194,0,1
dataset\ForenSynths\test\stargan\0_real\1451.png,0,0.8839360475540161,1,0
dataset\ForenSynths\test\stargan\0_real\1452.png,0,0.9779311418533325,1,0
dataset\ForenSynths\test\stargan\0_real\1453.png,0,2.5549208658048883e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1454.png,0,0.0009336482034996152,0,1
dataset\ForenSynths\test\stargan\0_real\1455.png,0,0.0001385910582030192,0,1
dataset\ForenSynths\test\stargan\0_real\1456.png,0,0.06318286061286926,0,1
dataset\ForenSynths\test\stargan\0_real\1457.png,0,0.581566572189331,1,0
dataset\ForenSynths\test\stargan\0_real\1458.png,0,6.145091901998967e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1459.png,0,0.0022708424367010593,0,1
dataset\ForenSynths\test\stargan\0_real\1460.png,0,0.0026885108090937138,0,1
dataset\ForenSynths\test\stargan\0_real\1461.png,0,0.0003173226723447442,0,1
dataset\ForenSynths\test\stargan\0_real\1462.png,0,0.011794076301157475,0,1
dataset\ForenSynths\test\stargan\0_real\1463.png,0,0.9968715310096741,1,0
dataset\ForenSynths\test\stargan\0_real\1464.png,0,0.8068055510520935,1,0
dataset\ForenSynths\test\stargan\0_real\1465.png,0,0.8558069467544556,1,0
dataset\ForenSynths\test\stargan\0_real\1466.png,0,0.9664074778556824,1,0
dataset\ForenSynths\test\stargan\0_real\1467.png,0,0.0001967667485587299,0,1
dataset\ForenSynths\test\stargan\0_real\1468.png,0,0.7345952987670898,1,0
dataset\ForenSynths\test\stargan\0_real\1469.png,0,0.001130123040638864,0,1
dataset\ForenSynths\test\stargan\0_real\1470.png,0,0.3611980676651001,0,1
dataset\ForenSynths\test\stargan\0_real\1471.png,0,0.027581138536334038,0,1
dataset\ForenSynths\test\stargan\0_real\1472.png,0,0.01933884434401989,0,1
dataset\ForenSynths\test\stargan\0_real\1473.png,0,0.09531699120998383,0,1
dataset\ForenSynths\test\stargan\0_real\1474.png,0,0.006693573202937841,0,1
dataset\ForenSynths\test\stargan\0_real\1475.png,0,5.084803888166789e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1476.png,0,0.2460206151008606,0,1
dataset\ForenSynths\test\stargan\0_real\1477.png,0,0.29099491238594055,0,1
dataset\ForenSynths\test\stargan\0_real\1478.png,0,2.0694662907772e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1479.png,0,0.04071365296840668,0,1
dataset\ForenSynths\test\stargan\0_real\1480.png,0,0.03436708450317383,0,1
dataset\ForenSynths\test\stargan\0_real\1481.png,0,0.5660485029220581,1,0
dataset\ForenSynths\test\stargan\0_real\1482.png,0,0.0012471190420910716,0,1
dataset\ForenSynths\test\stargan\0_real\1483.png,0,0.09506528079509735,0,1
dataset\ForenSynths\test\stargan\0_real\1484.png,0,0.5814540386199951,1,0
dataset\ForenSynths\test\stargan\0_real\1485.png,0,0.021115895360708237,0,1
dataset\ForenSynths\test\stargan\0_real\1486.png,0,0.03434635326266289,0,1
dataset\ForenSynths\test\stargan\0_real\1487.png,0,0.0002097614633385092,0,1
dataset\ForenSynths\test\stargan\0_real\1488.png,0,0.9060823917388916,1,0
dataset\ForenSynths\test\stargan\0_real\1489.png,0,0.00399498688057065,0,1
dataset\ForenSynths\test\stargan\0_real\1490.png,0,9.825022289078333e-07,0,1
dataset\ForenSynths\test\stargan\0_real\1491.png,0,0.022802194580435753,0,1
dataset\ForenSynths\test\stargan\0_real\1492.png,0,0.033180318772792816,0,1
dataset\ForenSynths\test\stargan\0_real\1493.png,0,0.0029869568534195423,0,1
dataset\ForenSynths\test\stargan\0_real\1494.png,0,0.025255786255002022,0,1
dataset\ForenSynths\test\stargan\0_real\1495.png,0,0.0004584946436807513,0,1
dataset\ForenSynths\test\stargan\0_real\1496.png,0,0.10380983352661133,0,1
dataset\ForenSynths\test\stargan\0_real\1497.png,0,0.003109975019469857,0,1
dataset\ForenSynths\test\stargan\0_real\1498.png,0,0.02980964630842209,0,1
dataset\ForenSynths\test\stargan\0_real\1499.png,0,0.050551291555166245,0,1
dataset\ForenSynths\test\stargan\0_real\1500.png,0,0.4592931270599365,0,1
dataset\ForenSynths\test\stargan\0_real\1501.png,0,0.011339363642036915,0,1
dataset\ForenSynths\test\stargan\0_real\1502.png,0,0.0001748990180203691,0,1
dataset\ForenSynths\test\stargan\0_real\1503.png,0,0.9600246548652649,1,0
dataset\ForenSynths\test\stargan\0_real\1504.png,0,0.0028000175952911377,0,1
dataset\ForenSynths\test\stargan\0_real\1505.png,0,0.0013446426019072533,0,1
dataset\ForenSynths\test\stargan\0_real\1506.png,0,0.0008360033971257508,0,1
dataset\ForenSynths\test\stargan\0_real\1507.png,0,0.16030947864055634,0,1
dataset\ForenSynths\test\stargan\0_real\1508.png,0,0.00016897903697099537,0,1
dataset\ForenSynths\test\stargan\0_real\1509.png,0,0.0030808085575699806,0,1
dataset\ForenSynths\test\stargan\0_real\1510.png,0,0.00011520636326167732,0,1
dataset\ForenSynths\test\stargan\0_real\1511.png,0,0.0001823247002903372,0,1
dataset\ForenSynths\test\stargan\0_real\1512.png,0,0.9458365440368652,1,0
dataset\ForenSynths\test\stargan\0_real\1513.png,0,0.00015250215074047446,0,1
dataset\ForenSynths\test\stargan\0_real\1514.png,0,8.42113804537803e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1515.png,0,0.26260465383529663,0,1
dataset\ForenSynths\test\stargan\0_real\1516.png,0,0.0006476287380792201,0,1
dataset\ForenSynths\test\stargan\0_real\1517.png,0,5.090747436042875e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1518.png,0,0.003315834328532219,0,1
dataset\ForenSynths\test\stargan\0_real\1519.png,0,0.4868411421775818,0,1
dataset\ForenSynths\test\stargan\0_real\1520.png,0,0.10380423814058304,0,1
dataset\ForenSynths\test\stargan\0_real\1521.png,0,0.2959626615047455,0,1
dataset\ForenSynths\test\stargan\0_real\1522.png,0,0.5465410351753235,1,0
dataset\ForenSynths\test\stargan\0_real\1523.png,0,0.5875516533851624,1,0
dataset\ForenSynths\test\stargan\0_real\1524.png,0,0.2443200796842575,0,1
dataset\ForenSynths\test\stargan\0_real\1525.png,0,0.002734280191361904,0,1
dataset\ForenSynths\test\stargan\0_real\1526.png,0,0.21409496665000916,0,1
dataset\ForenSynths\test\stargan\0_real\1527.png,0,0.984375536441803,1,0
dataset\ForenSynths\test\stargan\0_real\1528.png,0,0.0069047436118125916,0,1
dataset\ForenSynths\test\stargan\0_real\1529.png,0,0.004998274613171816,0,1
dataset\ForenSynths\test\stargan\0_real\1530.png,0,0.3935840427875519,0,1
dataset\ForenSynths\test\stargan\0_real\1531.png,0,0.09042376279830933,0,1
dataset\ForenSynths\test\stargan\0_real\1532.png,0,0.0003538436722010374,0,1
dataset\ForenSynths\test\stargan\0_real\1533.png,0,0.9239283800125122,1,0
dataset\ForenSynths\test\stargan\0_real\1534.png,0,0.16840369999408722,0,1
dataset\ForenSynths\test\stargan\0_real\1535.png,0,1.7974447473534383e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1536.png,0,0.9779876470565796,1,0
dataset\ForenSynths\test\stargan\0_real\1537.png,0,0.00042430052417330444,0,1
dataset\ForenSynths\test\stargan\0_real\1538.png,0,0.9831328988075256,1,0
dataset\ForenSynths\test\stargan\0_real\1539.png,0,0.0008824911201372743,0,1
dataset\ForenSynths\test\stargan\0_real\1540.png,0,0.4112320840358734,0,1
dataset\ForenSynths\test\stargan\0_real\1541.png,0,0.8951391577720642,1,0
dataset\ForenSynths\test\stargan\0_real\1542.png,0,0.9593456983566284,1,0
dataset\ForenSynths\test\stargan\0_real\1543.png,0,0.9818129539489746,1,0
dataset\ForenSynths\test\stargan\0_real\1544.png,0,0.01014853548258543,0,1
dataset\ForenSynths\test\stargan\0_real\1545.png,0,0.8335509896278381,1,0
dataset\ForenSynths\test\stargan\0_real\1546.png,0,0.9803119897842407,1,0
dataset\ForenSynths\test\stargan\0_real\1547.png,0,0.041644953191280365,0,1
dataset\ForenSynths\test\stargan\0_real\1548.png,0,0.9286545515060425,1,0
dataset\ForenSynths\test\stargan\0_real\1549.png,0,0.06338963657617569,0,1
dataset\ForenSynths\test\stargan\0_real\1550.png,0,0.15945184230804443,0,1
dataset\ForenSynths\test\stargan\0_real\1551.png,0,0.014340993016958237,0,1
dataset\ForenSynths\test\stargan\0_real\1552.png,0,0.13005279004573822,0,1
dataset\ForenSynths\test\stargan\0_real\1553.png,0,2.6941843316308223e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1554.png,0,0.271132230758667,0,1
dataset\ForenSynths\test\stargan\0_real\1555.png,0,0.4211485981941223,0,1
dataset\ForenSynths\test\stargan\0_real\1556.png,0,0.006952658761292696,0,1
dataset\ForenSynths\test\stargan\0_real\1557.png,0,0.9997431635856628,1,0
dataset\ForenSynths\test\stargan\0_real\1558.png,0,0.9998452663421631,1,0
dataset\ForenSynths\test\stargan\0_real\1559.png,0,0.04905451089143753,0,1
dataset\ForenSynths\test\stargan\0_real\1560.png,0,7.373604603344575e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1561.png,0,0.23795773088932037,0,1
dataset\ForenSynths\test\stargan\0_real\1562.png,0,0.9983599781990051,1,0
dataset\ForenSynths\test\stargan\0_real\1563.png,0,0.0009988719830289483,0,1
dataset\ForenSynths\test\stargan\0_real\1564.png,0,0.8885611295700073,1,0
dataset\ForenSynths\test\stargan\0_real\1565.png,0,0.5232614278793335,1,0
dataset\ForenSynths\test\stargan\0_real\1566.png,0,0.9119570851325989,1,0
dataset\ForenSynths\test\stargan\0_real\1567.png,0,0.0004553660692181438,0,1
dataset\ForenSynths\test\stargan\0_real\1568.png,0,2.7678835976985283e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1569.png,0,0.043891895562410355,0,1
dataset\ForenSynths\test\stargan\0_real\1570.png,0,0.027726445347070694,0,1
dataset\ForenSynths\test\stargan\0_real\1571.png,0,0.03108922392129898,0,1
dataset\ForenSynths\test\stargan\0_real\1572.png,0,0.0001205759181175381,0,1
dataset\ForenSynths\test\stargan\0_real\1573.png,0,0.04759388789534569,0,1
dataset\ForenSynths\test\stargan\0_real\1574.png,0,1.6839956515468657e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1575.png,0,0.6373947262763977,1,0
dataset\ForenSynths\test\stargan\0_real\1576.png,0,0.000907647015992552,0,1
dataset\ForenSynths\test\stargan\0_real\1577.png,0,0.6562070846557617,1,0
dataset\ForenSynths\test\stargan\0_real\1578.png,0,0.02413317933678627,0,1
dataset\ForenSynths\test\stargan\0_real\1579.png,0,0.014109943993389606,0,1
dataset\ForenSynths\test\stargan\0_real\1580.png,0,7.3867663559212815e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1581.png,0,0.0003124176582787186,0,1
dataset\ForenSynths\test\stargan\0_real\1582.png,0,0.3375406265258789,0,1
dataset\ForenSynths\test\stargan\0_real\1583.png,0,0.0006999606266617775,0,1
dataset\ForenSynths\test\stargan\0_real\1584.png,0,0.0010553825413808227,0,1
dataset\ForenSynths\test\stargan\0_real\1585.png,0,2.803633287840057e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1586.png,0,0.03755999729037285,0,1
dataset\ForenSynths\test\stargan\0_real\1587.png,0,0.11440674215555191,0,1
dataset\ForenSynths\test\stargan\0_real\1588.png,0,0.06310396641492844,0,1
dataset\ForenSynths\test\stargan\0_real\1589.png,0,0.0004606524598784745,0,1
dataset\ForenSynths\test\stargan\0_real\1590.png,0,0.5214458107948303,1,0
dataset\ForenSynths\test\stargan\0_real\1591.png,0,0.009831703267991543,0,1
dataset\ForenSynths\test\stargan\0_real\1592.png,0,0.591002881526947,1,0
dataset\ForenSynths\test\stargan\0_real\1593.png,0,0.990678608417511,1,0
dataset\ForenSynths\test\stargan\0_real\1594.png,0,0.05193681642413139,0,1
dataset\ForenSynths\test\stargan\0_real\1595.png,0,0.05911276116967201,0,1
dataset\ForenSynths\test\stargan\0_real\1596.png,0,0.00017937191296368837,0,1
dataset\ForenSynths\test\stargan\0_real\1597.png,0,0.004580051172524691,0,1
dataset\ForenSynths\test\stargan\0_real\1598.png,0,0.003592979395762086,0,1
dataset\ForenSynths\test\stargan\0_real\1599.png,0,0.7643460035324097,1,0
dataset\ForenSynths\test\stargan\0_real\1600.png,0,0.9871553182601929,1,0
dataset\ForenSynths\test\stargan\0_real\1601.png,0,0.0002453821070957929,0,1
dataset\ForenSynths\test\stargan\0_real\1602.png,0,0.026388194411993027,0,1
dataset\ForenSynths\test\stargan\0_real\1603.png,0,0.07428772002458572,0,1
dataset\ForenSynths\test\stargan\0_real\1604.png,0,0.04286426678299904,0,1
dataset\ForenSynths\test\stargan\0_real\1605.png,0,0.035184718668460846,0,1
dataset\ForenSynths\test\stargan\0_real\1606.png,0,0.9454010725021362,1,0
dataset\ForenSynths\test\stargan\0_real\1607.png,0,5.073977263236884e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1608.png,0,0.8145160675048828,1,0
dataset\ForenSynths\test\stargan\0_real\1609.png,0,1.5746885765111074e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1610.png,0,0.018387610092759132,0,1
dataset\ForenSynths\test\stargan\0_real\1611.png,0,0.838914155960083,1,0
dataset\ForenSynths\test\stargan\0_real\1612.png,0,0.21134108304977417,0,1
dataset\ForenSynths\test\stargan\0_real\1613.png,0,3.164942972944118e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1614.png,0,0.31763988733291626,0,1
dataset\ForenSynths\test\stargan\0_real\1615.png,0,0.00027772760950028896,0,1
dataset\ForenSynths\test\stargan\0_real\1616.png,0,0.8966697454452515,1,0
dataset\ForenSynths\test\stargan\0_real\1617.png,0,3.162424036418088e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1618.png,0,8.670080569572747e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1619.png,0,0.000622627732809633,0,1
dataset\ForenSynths\test\stargan\0_real\1620.png,0,0.1433904469013214,0,1
dataset\ForenSynths\test\stargan\0_real\1621.png,0,0.1867130994796753,0,1
dataset\ForenSynths\test\stargan\0_real\1622.png,0,0.9529211521148682,1,0
dataset\ForenSynths\test\stargan\0_real\1623.png,0,0.00034485221840441227,0,1
dataset\ForenSynths\test\stargan\0_real\1624.png,0,0.006881795357912779,0,1
dataset\ForenSynths\test\stargan\0_real\1625.png,0,0.0003915478300768882,0,1
dataset\ForenSynths\test\stargan\0_real\1626.png,0,0.002231513150036335,0,1
dataset\ForenSynths\test\stargan\0_real\1627.png,0,0.9405779838562012,1,0
dataset\ForenSynths\test\stargan\0_real\1628.png,0,0.00012987555237486959,0,1
dataset\ForenSynths\test\stargan\0_real\1629.png,0,0.003646844532340765,0,1
dataset\ForenSynths\test\stargan\0_real\1630.png,0,0.8649634122848511,1,0
dataset\ForenSynths\test\stargan\0_real\1631.png,0,0.007377011701464653,0,1
dataset\ForenSynths\test\stargan\0_real\1632.png,0,0.00614815903827548,0,1
dataset\ForenSynths\test\stargan\0_real\1633.png,0,0.7255489230155945,1,0
dataset\ForenSynths\test\stargan\0_real\1634.png,0,0.00036882725544273853,0,1
dataset\ForenSynths\test\stargan\0_real\1635.png,0,0.019658999517560005,0,1
dataset\ForenSynths\test\stargan\0_real\1636.png,0,0.7582241296768188,1,0
dataset\ForenSynths\test\stargan\0_real\1637.png,0,0.9276284575462341,1,0
dataset\ForenSynths\test\stargan\0_real\1638.png,0,0.689963161945343,1,0
dataset\ForenSynths\test\stargan\0_real\1639.png,0,0.8709969520568848,1,0
dataset\ForenSynths\test\stargan\0_real\1640.png,0,0.006366248242557049,0,1
dataset\ForenSynths\test\stargan\0_real\1641.png,0,4.412787893670611e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1642.png,0,0.11528334021568298,0,1
dataset\ForenSynths\test\stargan\0_real\1643.png,0,0.993986964225769,1,0
dataset\ForenSynths\test\stargan\0_real\1644.png,0,0.9827478528022766,1,0
dataset\ForenSynths\test\stargan\0_real\1645.png,0,0.00012322068505454808,0,1
dataset\ForenSynths\test\stargan\0_real\1646.png,0,0.42727237939834595,0,1
dataset\ForenSynths\test\stargan\0_real\1647.png,0,0.21425597369670868,0,1
dataset\ForenSynths\test\stargan\0_real\1648.png,0,0.006706260610371828,0,1
dataset\ForenSynths\test\stargan\0_real\1649.png,0,0.05040297657251358,0,1
dataset\ForenSynths\test\stargan\0_real\1650.png,0,4.662014816858573e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1651.png,0,0.25748226046562195,0,1
dataset\ForenSynths\test\stargan\0_real\1652.png,0,0.7939210534095764,1,0
dataset\ForenSynths\test\stargan\0_real\1653.png,0,0.655460000038147,1,0
dataset\ForenSynths\test\stargan\0_real\1654.png,0,0.00046760140685364604,0,1
dataset\ForenSynths\test\stargan\0_real\1655.png,0,0.05071195214986801,0,1
dataset\ForenSynths\test\stargan\0_real\1656.png,0,0.5156174898147583,1,0
dataset\ForenSynths\test\stargan\0_real\1657.png,0,1.9028273072763113e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1658.png,0,1.7823826055973768e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1659.png,0,0.002411367604508996,0,1
dataset\ForenSynths\test\stargan\0_real\1660.png,0,0.007505801972001791,0,1
dataset\ForenSynths\test\stargan\0_real\1661.png,0,0.0001075706968549639,0,1
dataset\ForenSynths\test\stargan\0_real\1662.png,0,0.39529916644096375,0,1
dataset\ForenSynths\test\stargan\0_real\1663.png,0,0.0012905733892694116,0,1
dataset\ForenSynths\test\stargan\0_real\1664.png,0,0.00111083232332021,0,1
dataset\ForenSynths\test\stargan\0_real\1665.png,0,0.0038011358119547367,0,1
dataset\ForenSynths\test\stargan\0_real\1666.png,0,0.050845444202423096,0,1
dataset\ForenSynths\test\stargan\0_real\1667.png,0,0.9188767671585083,1,0
dataset\ForenSynths\test\stargan\0_real\1668.png,0,0.3525775969028473,0,1
dataset\ForenSynths\test\stargan\0_real\1669.png,0,0.023408474400639534,0,1
dataset\ForenSynths\test\stargan\0_real\1670.png,0,0.010521259158849716,0,1
dataset\ForenSynths\test\stargan\0_real\1671.png,0,0.07988674193620682,0,1
dataset\ForenSynths\test\stargan\0_real\1672.png,0,0.26382356882095337,0,1
dataset\ForenSynths\test\stargan\0_real\1673.png,0,0.013800873421132565,0,1
dataset\ForenSynths\test\stargan\0_real\1674.png,0,0.4071596562862396,0,1
dataset\ForenSynths\test\stargan\0_real\1675.png,0,0.00016930143465287983,0,1
dataset\ForenSynths\test\stargan\0_real\1676.png,0,0.3322129547595978,0,1
dataset\ForenSynths\test\stargan\0_real\1677.png,0,0.011267289519309998,0,1
dataset\ForenSynths\test\stargan\0_real\1678.png,0,0.8232147097587585,1,0
dataset\ForenSynths\test\stargan\0_real\1679.png,0,0.5896680951118469,1,0
dataset\ForenSynths\test\stargan\0_real\1680.png,0,0.022292178124189377,0,1
dataset\ForenSynths\test\stargan\0_real\1681.png,0,0.6044989824295044,1,0
dataset\ForenSynths\test\stargan\0_real\1682.png,0,0.07953950017690659,0,1
dataset\ForenSynths\test\stargan\0_real\1683.png,0,0.8788981437683105,1,0
dataset\ForenSynths\test\stargan\0_real\1684.png,0,0.05881757661700249,0,1
dataset\ForenSynths\test\stargan\0_real\1685.png,0,0.0006137131131254137,0,1
dataset\ForenSynths\test\stargan\0_real\1686.png,0,0.6836670637130737,1,0
dataset\ForenSynths\test\stargan\0_real\1687.png,0,0.045975085347890854,0,1
dataset\ForenSynths\test\stargan\0_real\1688.png,0,0.9795293211936951,1,0
dataset\ForenSynths\test\stargan\0_real\1689.png,0,4.756440375786042e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1690.png,0,0.28041478991508484,0,1
dataset\ForenSynths\test\stargan\0_real\1691.png,0,9.954636334441602e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1692.png,0,0.39118459820747375,0,1
dataset\ForenSynths\test\stargan\0_real\1693.png,0,0.5298066139221191,1,0
dataset\ForenSynths\test\stargan\0_real\1694.png,0,0.1893242597579956,0,1
dataset\ForenSynths\test\stargan\0_real\1695.png,0,0.17883732914924622,0,1
dataset\ForenSynths\test\stargan\0_real\1696.png,0,0.8097413778305054,1,0
dataset\ForenSynths\test\stargan\0_real\1697.png,0,0.0005950652994215488,0,1
dataset\ForenSynths\test\stargan\0_real\1698.png,0,0.0015664786333218217,0,1
